idPNN,radio,integridad,tiempo
01010018,radio 22,0.201301866,1990
01010018,radio 26,0.201152671,1990
01010018,radio 26.5,0.201150201,1990
01010018,radio 30,0.20114797,1990
01010018,radio 2,0.347001413,2000
01010018,radio 6,0.278048826,2000
01010018,radio 10,0.234476812,2000
01010018,radio 14,0.212017319,2000
01010018,radio 18,0.203128124,2000
01010018,radio 22,0.201313948,2000
01010018,radio 26,0.20116614,2000
01010018,radio 26.5,0.201163756,2000
01010018,radio 30,0.201161625,2000
01010018,radio 2,0.353817435,2010
01010018,radio 6,0.282427125,2010
01010018,radio 10,0.237561825,2010
01010018,radio 14,0.214641364,2010
01010018,radio 18,0.205623988,2010
01010018,radio 22,0.203793025,2010
01010018,radio 26,0.203644927,2010
01010018,radio 26.5,0.203642547,2010
01010018,radio 30,0.203640422,2010
01010018,radio 2,0.35447804,2020
01010018,radio 6,0.282412561,2020
01010018,radio 10,0.23773505,2020
01010018,radio 14,0.214907381,2020
01010018,radio 18,0.205874356,2020
01010018,radio 22,0.204091651,2020
01010018,radio 26,0.203957167,2020
01010018,radio 26.5,0.203955315,2020
01010018,radio 30,0.203954131,2020
01010019,radio 2,0.47303127,1990
01010019,radio 6,0.375047506,1990
01010019,radio 10,0.312959248,1990
01010019,radio 14,0.277349469,1990
01010019,radio 18,0.257130207,1990
01010019,radio 22,0.246345281,1990
01010019,radio 26,0.241295444,1990
01010019,radio 26.5,0.24084309,1990
01010019,radio 30,0.23971822,1990
01010019,radio 2,0.447353025,2000
01010019,radio 6,0.353399064,2000
01010019,radio 10,0.294510933,2000
01010019,radio 14,0.260926751,2000
01010019,radio 18,0.241885644,2000
01010019,radio 22,0.231740913,2000
01010019,radio 26,0.226993965,2000
01010019,radio 26.5,0.226568551,2000
01010019,radio 30,0.22551084,2000
01010019,radio 2,0.432372864,2010
01010019,radio 6,0.341608239,2010
01010019,radio 10,0.284716666,2010
01010019,radio 14,0.252265374,2010
01010019,radio 18,0.233861411,2010
01010019,radio 22,0.224058258,2010
01010019,radio 26,0.219472839,2010
01010019,radio 26.5,0.219062318,2010
01010019,radio 30,0.218041191,2010
01010019,radio 2,0.394219575,2020
01010019,radio 6,0.309833842,2020
01010019,radio 10,0.257155259,2020
01010019,radio 14,0.227365976,2020
01010019,radio 18,0.210498089,2020
01010019,radio 22,0.201518816,2020
01010019,radio 26,0.197318636,2020
01010019,radio 26.5,0.1969421,2020
01010019,radio 30,0.19600268,2020
01010020,radio 2,0.679085916,1990
01010020,radio 6,0.539681405,1990
01010020,radio 10,0.451820801,1990
01010020,radio 14,0.405343505,1990
01010020,radio 18,0.384280685,1990
01010020,radio 22,0.377079792,1990
01010020,radio 26,0.375753711,1990
01010020,radio 26.5,0.37571256,1990
01010020,radio 30,0.375646212,1990
01010020,radio 2,0.682308442,2000
01010020,radio 6,0.541580629,2000
01010020,radio 10,0.452831363,2000
01010020,radio 14,0.406002643,2000
01010020,radio 18,0.384832821,2000
01010020,radio 22,0.377598475,2000
01010020,radio 26,0.376265858,2000
01010020,radio 26.5,0.376224489,2000
01010020,radio 30,0.376157816,2000
01010020,radio 2,0.659176846,2010
01010020,radio 6,0.524225323,2010
01010020,radio 10,0.439123784,2010
01010020,radio 14,0.39402263,2010
01010020,radio 18,0.373568378,2010
01010020,radio 22,0.366553338,2010
01010020,radio 26,0.36525795,2010
01010020,radio 26.5,0.36521772,2010
01010020,radio 30,0.365152752,2010
01010020,radio 2,0.68457173,2020
01010020,radio 6,0.542967821,2020
01010020,radio 10,0.453929096,2020
01010020,radio 14,0.407373203,2020
01010020,radio 18,0.386567025,2020
01010020,radio 22,0.379643813,2020
01010020,radio 26,0.378460561,2020
01010020,radio 26.5,0.378426062,2020
01010020,radio 30,0.378375187,2020
01010021,radio 2,0.730959321,1990
01010021,radio 6,0.587772402,1990
01010021,radio 10,0.496802783,1990
01010021,radio 14,0.443145483,1990
01010021,radio 18,0.411442012,1990
01010021,radio 22,0.393448601,1990
01010021,radio 26,0.384068607,1990
01010021,radio 26.5,0.383156481,1990
01010021,radio 30,0.380821937,1990
01010021,radio 2,0.684577895,2000
01010021,radio 6,0.550494174,2000
01010021,radio 10,0.465340216,2000
01010021,radio 14,0.415130005,2000
01010021,radio 18,0.385486363,2000
01010021,radio 22,0.36868498,2000
01010021,radio 26,0.359938165,2000
01010021,radio 26.5,0.359088235,2000
01010021,radio 30,0.356914532,2000
01010021,radio 2,0.691020294,2010
01010021,radio 6,0.55571425,2010
01010021,radio 10,0.469798203,2010
01010021,radio 14,0.419131347,2010
01010021,radio 18,0.389209236,2010
01010021,radio 22,0.372244636,2010
01010021,radio 26,0.363411138,2010
01010021,radio 26.5,0.362552769,2010
01010021,radio 30,0.360357083,2010
01010021,radio 2,0.685916419,2020
01010021,radio 6,0.551663438,2020
01010021,radio 10,0.466504535,2020
01010021,radio 14,0.416335786,2020
01010021,radio 18,0.386665054,2020
01010021,radio 22,0.36980742,2020
01010021,radio 26,0.36102318,2020
01010021,radio 26.5,0.360170101,2020
01010021,radio 30,0.357984086,2020
01010022,radio 2,0.759360437,1990
01010022,radio 6,0.609748929,1990
01010022,radio 10,0.514519504,1990
01010022,radio 14,0.458380799,1990
01010022,radio 18,0.425021935,1990
01010022,radio 22,0.405787189,1990
01010022,radio 26,0.395567895,1990
01010022,radio 26.5,0.394560755,1990
01010022,radio 30,0.391969632,1990
01010022,radio 2,0.741646824,2000
01010022,radio 6,0.595464016,2000
01010022,radio 10,0.502374065,2000
01010022,radio 14,0.447484595,2000
01010022,radio 18,0.414868158,2000
01010022,radio 22,0.396068201,2000
01010022,radio 26,0.386085114,2000
01010022,radio 26.5,0.385101606,2000
01010022,radio 30,0.382571546,2000
01010022,radio 2,0.741691537,2010
01010022,radio 6,0.595510873,2010
01010022,radio 10,0.502395943,2010
01010022,radio 14,0.447494769,2010
01010022,radio 18,0.414876731,2010
01010022,radio 22,0.396074959,2010
01010022,radio 26,0.386090439,2010
01010022,radio 26.5,0.385106736,2010
01010022,radio 30,0.382576246,2010
01010022,radio 2,0.707106839,2020
01010022,radio 6,0.567585775,2020
01010022,radio 10,0.478783123,2020
01010022,radio 14,0.426490116,2020
01010022,radio 18,0.395449498,2020
01010022,radio 22,0.377586991,2020
01010022,radio 26,0.368121749,2020
01010022,radio 26.5,0.367190306,2020
01010022,radio 30,0.364797019,2020
01010024,radio 2,0.367116804,1990
01010024,radio 6,0.294517018,1990
01010024,radio 10,0.248590453,1990
01010024,radio 14,0.222914355,1990
01010024,radio 18,0.209695804,1990
01010024,radio 22,0.203747387,1990
01010024,radio 26,0.201631373,1990
01010024,radio 26.5,0.201495905,1990
01010024,radio 30,0.201182898,1990
01010024,radio 2,0.368927597,2000
01010024,radio 6,0.295394006,2000
01010024,radio 10,0.249103392,2000
01010024,radio 14,0.223290374,2000
01010024,radio 18,0.210039026,2000
01010024,radio 22,0.204075298,2000
01010024,radio 26,0.201947897,2000
01010024,radio 26.5,0.201811744,2000
01010024,radio 30,0.201497328,2000
01010024,radio 2,0.369950474,2010
01010024,radio 6,0.296215343,2010
01010024,radio 10,0.249806603,2010
01010024,radio 14,0.223922541,2010
01010024,radio 18,0.210633783,2010
01010024,radio 22,0.204657964,2010
01010024,radio 26,0.202523415,2010
01010024,radio 26.5,0.202386608,2010
01010024,radio 30,0.202070643,2010
01010024,radio 2,0.348380221,2020
01010024,radio 6,0.279733938,2020
01010024,radio 10,0.236273582,2020
01010024,radio 14,0.21197151,2020
01010024,radio 18,0.199449292,2020
01010024,radio 22,0.193800281,2020
01010024,radio 26,0.191766229,2020
01010024,radio 26.5,0.191634081,2020
01010024,radio 30,0.191328851,2020
01010025,radio 2,0.485012341,1990
01010025,radio 6,0.383993176,1990
01010025,radio 10,0.319997638,1990
01010025,radio 14,0.283771842,1990
01010025,radio 18,0.263618268,1990
01010025,radio 22,0.252902569,1990
01010025,radio 26,0.247749963,1990
01010025,radio 26.5,0.247278088,1990
01010025,radio 30,0.246112038,1990
01010025,radio 2,0.462635661,2000
