r2,r6,r10,r14,r18,r22,r26,r26.5,r30
0.632014823,0.509786462,0.432536904,0.386947709,0.359804171,0.344157815,0.335845887,0.33502559,0.3329116
0.619738617,0.494712797,0.415495587,0.369441573,0.342874851,0.328180773,0.320765247,0.320065683,0.318287352
0.468194022,0.374806348,0.315176213,0.280859413,0.261578316,0.251226087,0.246270549,0.245827189,0.244726452
0.697512418,0.561432332,0.475447009,0.425249373,0.395661047,0.378715187,0.369743651,0.368858864,0.366572523
,,,,,,,,
0.58155399,0.466813282,0.393878287,0.35154808,0.327251953,0.31393099,0.307336717,0.306722263,0.3051909
0.342726237,0.274144263,0.230929681,0.210522308,0.205315939,0.204931644,0.204929226,0.204929226,0.204929226
0.596962838,0.476511323,0.40199526,0.359682854,0.336806803,0.326278072,0.322537253,0.32227362,0.321689938
0.742839243,0.597443341,0.504134228,0.44986907,0.419539614,0.404034362,0.397176767,0.396595169,0.395172636
0.354842574,0.283199276,0.237202833,0.214045408,0.204328339,0.201537385,0.201209953,0.20120157,0.201192871
0.337468055,0.271353351,0.230924905,0.210875197,0.203986755,0.201995729,0.201673072,0.201669659,0.201666691
0.329416849,0.267357735,0.22710079,0.20344923,0.190146644,0.183179829,0.179810476,0.179497072,0.178755556
0.428124739,0.346193322,0.295638486,0.26694379,0.25096982,0.242744961,0.23896584,0.238632437,0.237824638
0.837004339,0.673341747,0.568868783,0.506960437,0.469725147,0.447839012,0.435879084,0.434671832,0.431539373
0.745703104,0.599757518,0.506813447,0.45196745,0.419212507,0.400155795,0.389872839,0.388844129,0.386189914
0.607174679,0.484096321,0.407054621,0.367505354,0.35112059,0.34674529,0.346297258,0.346288388,0.346280397
0.593323666,0.462990826,0.382555237,0.337298501,0.3119452,0.298393501,0.291800646,0.291189509,0.289657872
0.555552767,0.441798237,0.368184928,0.325229473,0.300830277,0.287903529,0.281861222,0.281324684,0.279983566
0.297810528,0.228268031,0.191143851,0.180768638,0.179775858,0.179775858,0.179775858,0.179775858,0.179775858
0.412005894,0.313437952,0.257244422,0.23050343,0.220090508,0.217696081,0.217504469,0.217502329,0.217500998
0.347001413,0.278048826,0.234476812,0.212017319,0.203128124,0.201313948,0.20116614,0.201163756,0.201161625
0.337774166,0.271260772,0.229107882,0.205653246,0.194164776,0.189691682,0.188565724,0.188519181,0.188420453
0.34717483,0.280459477,0.239497298,0.217028506,0.205021608,0.199141038,0.196613926,0.196400657,0.19585639
0.531149149,0.406262435,0.331464932,0.305425808,0.30177383,0.30173134,0.30173134,0.30173134,0.30173134
0.864898656,0.696912212,0.590399505,0.527909293,0.490944948,0.469763714,0.458583878,0.457485562,0.45467208
0.784812711,0.630587001,0.531081074,0.47313212,0.440548989,0.4231972,0.414916246,0.414167741,0.41231912
0.825566298,0.6643896,0.561510909,0.501069578,0.46602722,0.44704203,0.437957421,0.437141503,0.435089355
0.78054687,0.627579469,0.529993708,0.472435188,0.4382753,0.418664743,0.408323627,0.407309471,0.404712386
0.592275465,0.472899313,0.397061157,0.352798339,0.327277282,0.313617501,0.307226975,0.306657729,0.305228791
0.792801071,0.637990231,0.539300815,0.480875692,0.445770588,0.425152209,0.413889901,0.412753363,0.409806421
0.728772045,0.585641295,0.494777926,0.441258068,0.409318934,0.390783065,0.38085271,0.379866555,0.377327791
0.711996659,0.572736276,0.482682778,0.431358022,0.403822845,0.390405205,0.384784366,0.384332454,0.383295302
0.817435567,0.657430725,0.55523085,0.494698901,0.458364761,0.437082255,0.425509775,0.424345766,0.421330439
0.462635661,0.366560754,0.305635906,0.271115062,0.251925719,0.24172431,0.236817387,0.236367545,0.235256458
0.431914198,0.3441746,0.287318956,0.259178085,0.251320689,0.250596778,0.250593205,0.250593205,0.250593205
0.547754299,0.439447545,0.371013739,0.330967405,0.307444113,0.294133744,0.287184434,0.286506044,0.284770107
0.85543449,0.688239936,0.581514785,0.518254295,0.480186623,0.457787504,0.445523247,0.444283228,0.441064623
0.31692003,0.257703181,0.225734593,0.222450909,0.222450909,0.222450909,0.222450909,0.222450909,0.222450909
0.664386925,0.534375432,0.451538307,0.404101459,0.378248641,0.365593291,0.360326093,0.359907169,0.358907503
0.861892633,0.69364847,0.586238293,0.522565833,0.484253261,0.461714086,0.449376523,0.448129342,0.444892494
0.551992332,0.441718565,0.37104682,0.330323921,0.308357609,0.297731195,0.293311448,0.29295891,0.292125191
0.869585971,0.699853488,0.591491551,0.5272837,0.488707636,0.466077999,0.453742404,0.452499741,0.449278586
0.595646588,0.477584899,0.402796717,0.358820573,0.332639227,0.317451877,0.309304056,0.308492989,0.306405124
0.368927597,0.295394006,0.249103392,0.223290374,0.210039026,0.204075298,0.201947897,0.201811744,0.201497328
0.589242147,0.473854929,0.400974729,0.359154964,0.33578566,0.323635124,0.318075265,0.317591735,0.316412258
0.742373793,0.593878947,0.498826195,0.444838717,0.415960153,0.401978126,0.396266437,0.395818194,0.394748727
0.313703491,0.250083972,0.210418788,0.188827572,0.179487463,0.176590583,0.175952204,0.175929757,0.175891701
0.516302973,0.411917027,0.346375396,0.310138907,0.291801063,0.284056494,0.281601185,0.281456352,0.281131679
0.399069403,0.315657643,0.263243911,0.233395607,0.216503146,0.207242426,0.2026188,0.202181275,0.201074664
0.860579786,0.69256404,0.585290232,0.521750189,0.483610775,0.461253103,0.449066349,0.44783816,0.44465733
0.463160181,0.372347829,0.314201366,0.28174034,0.266336333,0.260651274,0.258919164,0.258808455,0.258607772
0.384783737,0.307147536,0.258097534,0.230008339,0.214258397,0.206046008,0.202190384,0.20184381,0.200986777
0.785277765,0.63049033,0.532008286,0.473845262,0.438958408,0.418517877,0.407400079,0.406281909,0.403383149
0.869537203,0.702282795,0.597665466,0.537524094,0.502613377,0.48289131,0.472576691,0.471566893,0.468980854
0.683557046,0.515248278,0.431578423,0.424062723,0.424062723,0.424062723,0.424062723,0.424062723,0.424062723
0.565648207,0.429413802,0.352013929,0.31631305,0.306555754,0.305758373,0.305743661,0.305743661,0.305743661
0.823128088,0.659737328,0.555891998,0.495635753,0.460978496,0.442033249,0.43265784,0.431780726,0.429565069
0.745765108,0.599148391,0.505607016,0.45018935,0.41694849,0.397530344,0.387017825,0.385963944,0.383236836
0.814999992,0.65507323,0.55303504,0.49271062,0.456599301,0.435549436,0.424202985,0.423069812,0.420139949
0.441217416,0.349533385,0.291632634,0.259531703,0.243121774,0.235860648,0.233290779,0.233113523,0.232713497
0.339936587,0.265580729,0.216583047,0.193763077,0.185684052,0.182701112,0.181672256,0.181601618,0.181512592
0.810680753,0.65131982,0.549859598,0.489845192,0.453801277,0.432639641,0.421085251,0.419919447,0.416895606
,,,,,,,,
0.443472296,0.351789008,0.295265617,0.264575855,0.248900014,0.241592813,0.238821212,0.238621381,0.238191712
0.482721353,0.373782707,0.308507657,0.279256257,0.271510501,0.270673547,0.27066732,0.27066732,0.27066732
0.435294789,0.349693352,0.295202026,0.263315741,0.244712049,0.234247803,0.228849615,0.22832771,0.227003356
0.829396762,0.666277301,0.562315438,0.500922021,0.464283252,0.443067416,0.431717965,0.430590853,0.427684836
0.820082037,0.657669378,0.553518576,0.502260953,0.487119288,0.485617889,0.485601914,0.485601914,0.485601914
0.399426762,0.319889404,0.269740651,0.241313046,0.226916798,0.220794869,0.21888122,0.218766986,0.218519246
0.76711962,0.616655396,0.520423801,0.465179469,0.435377462,0.420817768,0.414926556,0.414471766,0.413384415
0.360734733,0.289075524,0.24156233,0.21880927,0.213110938,0.212759033,0.212758531,0.212758531,0.212758531
0.741646824,0.595464016,0.502374065,0.447484595,0.414868158,0.396068201,0.386085114,0.385101606,0.382571546
0.7286182,0.585285574,0.493677201,0.439625694,0.40753118,0.389025296,0.379191835,0.378219908,0.375723029
0.860077057,0.692260031,0.585198581,0.521803414,0.483745207,0.461435803,0.449281416,0.448057225,0.444885083
0.55957282,0.446305432,0.376048704,0.346455491,0.337800679,0.336046747,0.336012714,0.336012714,0.336012714
0.569485365,0.457038781,0.384989428,0.342632001,0.317892138,0.304179811,0.297337259,0.296695158,0.295066981
0.608157177,0.492358394,0.419787809,0.377795052,0.353387678,0.33953855,0.332249278,0.331535052,0.329720782
0.814072534,0.654463483,0.552406992,0.492209347,0.456407295,0.435736978,0.424712777,0.423620663,0.420816038
0.739108086,0.5942115,0.501722143,0.448719732,0.419914393,0.405777457,0.399854215,0.399378608,0.398232569
0.285237361,0.228626095,0.192724239,0.171947479,0.160178448,0.153864777,0.150868972,0.150600451,0.149934419
0.554876733,0.445016213,0.374494763,0.333442763,0.31074771,0.29926452,0.294201925,0.293773137,0.292729942
0.287842766,0.224998884,0.187182988,0.167241493,0.157775262,0.153932659,0.152809972,0.152748383,0.152618847
0.578644129,0.463813739,0.390099845,0.346937691,0.322030347,0.308645296,0.302290563,0.301718504,0.300283262
0.513844016,0.406106431,0.335323485,0.297050557,0.279315678,0.272903539,0.271468617,0.271411374,0.271300502
0.684577895,0.550494174,0.465340216,0.415130005,0.385486363,0.36868498,0.359938165,0.359088235,0.356914532
0.270413172,0.217648636,0.179918522,0.173358999,0.17330829,0.17330829,0.17330829,0.17330829,0.17330829
0.352767948,0.284134861,0.240180232,0.215939144,0.203608835,0.198260891,0.196557978,0.196466725,0.196259671
0.540739162,0.432485358,0.362319655,0.324694181,0.307701111,0.302036763,0.301048798,0.301019527,0.300979426
0.870198394,0.700320221,0.591876983,0.527596007,0.488916482,0.466162374,0.453713375,0.452455705,0.449191416
0.54443477,0.436346372,0.367569968,0.327537238,0.304618448,0.292300522,0.286383682,0.28584555,0.284503733
0.640868883,0.51263017,0.431354589,0.383683891,0.355336382,0.338866356,0.32996406,0.329072952,0.326771355
0.782875436,0.62913272,0.531214638,0.473311838,0.438553715,0.418163916,0.407042062,0.405920526,0.403014884
0.834985564,0.672483831,0.569273489,0.508550207,0.472385494,0.451404157,0.440110294,0.438981294,0.436073283
0.517922953,0.413020797,0.346787758,0.311051408,0.294280345,0.28832862,0.287104815,0.287061548,0.286982076
0.45771428,0.352687299,0.29466972,0.27010993,0.266133886,0.266072003,0.266072003,0.266072003,0.266072003
0.714196914,0.5689157,0.47651202,0.424805411,0.397231289,0.383552456,0.377459651,0.37695534,0.375758006
0.449243831,0.358524964,0.300139782,0.267946399,0.252662638,0.247020392,0.245549499,0.245471197,0.245320736
,,,,,,,,
0.393367661,0.316131589,0.26558541,0.23746528,0.223461453,0.217817426,0.215975761,0.215842854,0.21558147
0.682308442,0.541580629,0.452831363,0.406002643,0.384832821,0.377598475,0.376265858,0.376224489,0.376157816
0.447353025,0.353399064,0.294510933,0.260926751,0.241885644,0.231740913,0.226993965,0.226568551,0.22551084
0.539476088,0.43732957,0.364484853,0.330271515,0.319456097,0.31779295,0.317774473,0.317774473,0.317774473
0.387811011,0.311255641,0.262091188,0.234000485,0.218713443,0.21087035,0.207235751,0.206915758,0.206142487
