"r2","r6","r10","r14","r18","r22","r26","r26.5","r30","idPNN"
0.485012341,0.383993176,0.319997638,0.283771842,0.263618268,0.252902569,0.247749963,0.247278088,0.246112038,"01010025"
0.38147403,0.306495027,0.257897084,0.233592831,0.226685231,0.226033582,0.226030211,0.226030211,0.226030211,"01010041"
0.688792048,0.552790896,0.466507059,0.415927643,0.386166749,0.369299373,0.360487568,0.359627295,0.357423725,"01010053"
0.858570628,0.690844118,0.583759489,0.520276683,0.482073254,0.459593093,0.447283834,0.446039225,0.442808663,"02020028"
0.678471897,0.546039698,0.461271266,0.412716391,0.3862761,0.373331647,0.367951378,0.36752382,0.366503653,"01010006"
0.863208954,0.694711302,0.587137545,0.523368856,0.484998243,0.462424774,0.450068403,0.448819319,0.445577529,"02040001"
0.561875593,0.449283546,0.377455828,0.336113593,0.313829375,0.303059686,0.298579179,0.29822162,0.297375768,"01010043"
0.87117163,0.701156976,0.592622474,0.52831177,0.489673183,0.467005796,0.454648969,0.453404138,0.450177336,"02020014"
0.618603695,0.496096439,0.418477937,0.37282315,0.345642078,0.329879823,0.321426941,0.320585753,0.318420859,"02020038"
0.367116804,0.294517018,0.248590453,0.222914355,0.209695804,0.203747387,0.201631373,0.201495905,0.201182898,"01010024"
0.608249326,0.48904,0.413586673,0.370330923,0.346206598,0.333679593,0.327952548,0.327454384,0.326239892,"01010044"
0.342600238,0.271095681,0.22732646,0.203839582,0.193737944,0.190613753,0.189923525,0.189899238,0.189858078,"01010048"
0.557090486,0.445236269,0.375058079,0.336163498,0.316419261,0.308048138,0.305388662,0.305231647,0.304879948,"01010004"
0.860966254,0.692873154,0.585553155,0.5219855,0.483829374,0.461461826,0.449269659,0.448040924,0.444858678,"02020007"
0.558069661,0.449091026,0.378897282,0.339678852,0.321003144,0.314095908,0.312001178,0.311868846,0.311628497,"01010031"
0.419401174,0.335473422,0.282234882,0.251733983,0.234571748,0.22559131,0.221370066,0.220991001,0.220053421,"01010032"
0.795242854,0.638653198,0.53900403,0.480128716,0.444802892,0.424100725,0.412838214,0.411705325,0.408768295,"02020025"
0.869396601,0.702161504,0.597567161,0.537439996,0.502536751,0.482819105,0.472506931,0.471497381,0.468911985,"02020034"
0.708282791,0.53333109,0.446634309,0.438856792,0.438856792,0.438856792,0.438856792,0.438856792,0.438856792,"02150011"
0.576292036,0.436852882,0.360086417,0.324563697,0.314766909,0.313957501,0.313942387,0.313942387,0.313942387,"04120003"
0.846546937,0.680617324,0.574756866,0.512159948,0.474678296,0.45282049,0.441032483,0.439854815,0.436809489,"02020021"
0.82591247,0.663759836,0.560468889,0.49935366,0.462641002,0.441083661,0.429312147,0.428124392,0.425043572,"02020016"
0.450058231,0.357479515,0.300483395,0.269397241,0.253452722,0.246015377,0.243200062,0.242997056,0.242561313,"01010045"
0.523584434,0.406399567,0.336864283,0.305554646,0.297181995,0.296265281,0.296258326,0.296258326,0.296258326,"30120007"
0.524724877,0.421472586,0.35574622,0.31728846,0.294825912,0.282174396,0.275639711,0.275007539,0.273401592,"01010003"
0.835813406,0.671848817,0.567250359,0.505425687,0.468504768,0.447113075,0.435664677,0.434527473,0.431595211,"02020031"
0.835588121,0.670314167,0.564470827,0.512349998,0.496957021,0.49543065,0.495414475,0.495414475,0.495414475,"01010001"
0.759360437,0.609748929,0.514519504,0.458380799,0.425021935,0.405787189,0.395567895,0.394560755,0.391969632,"01010022"
0.728816461,0.58549699,0.493889459,0.439833656,0.407732709,0.389223133,0.379387827,0.378415733,0.375918499,"02030001"
0.860122901,0.692295259,0.585227085,0.52182842,0.483768365,0.461457951,0.44930303,0.448078787,0.444906511,"02020005"
0.56286803,0.451771418,0.381517961,0.351679758,0.342957238,0.341170977,0.341135695,0.341135695,0.341135695,"01010008"
0.637418495,0.511927155,0.431655723,0.384520557,0.356972026,0.34166687,0.334006463,0.33328635,0.331459951,"01010027"
0.604702632,0.489553056,0.417470355,0.375761922,0.351518897,0.33775615,0.33050847,0.329798145,0.327994036,"02050001"
0.818549999,0.658114336,0.555548466,0.495053245,0.459075002,0.438301391,0.427220737,0.426122946,0.423304048,"02020040"
0.740877708,0.595656923,0.50295263,0.449834612,0.420959656,0.406789959,0.400852476,0.400375677,0.399226913,"01010017"
0.354354343,0.283818693,0.238983578,0.212982649,0.198231144,0.190307398,0.186551336,0.186215061,0.185378969,"18100001"
0.568208096,0.456418468,0.38507934,0.343633979,0.320679841,0.30902331,0.303858543,0.303419488,0.302351296,"01010054"
0.665383714,0.533276814,0.448876358,0.399470436,0.370883911,0.355452718,0.348095288,0.347432409,0.345766556,"01010049"
0.553077594,0.43676045,0.360933034,0.320000873,0.300954919,0.294044791,0.292494474,0.29243251,0.292312403,"30120006"
0.730959321,0.587772402,0.496802783,0.443145483,0.411442012,0.393448601,0.384068607,0.383156481,0.380821937,"01010021"
0.274854235,0.221751478,0.184152085,0.177462016,0.177409611,0.177409611,0.177409611,0.177409611,0.177409611,"01010014"
0.370683645,0.298193532,0.252050289,0.226634051,0.213744198,0.208159335,0.206375547,0.206279819,0.206062451,"01010039"
0.660075512,0.524496192,0.438766263,0.393254184,0.372819843,0.365945327,0.364742787,0.364706695,0.364656453,"01010055"
0.870693733,0.700723241,0.592218837,0.527900882,0.489198888,0.466431563,0.453975378,0.452716985,0.449450823,"02020012"
0.551816667,0.443259186,0.374147696,0.333665436,0.310401474,0.297857353,0.291825726,0.291277636,0.289909873,"01010056"
0.688078099,0.550799573,0.463684039,0.412516357,0.382052201,0.36433598,0.354753294,0.353793626,0.351314541,"02020002"
0.790230966,0.635080965,0.536265698,0.477825108,0.442742333,0.42216093,0.410933764,0.409801573,0.406868201,"02020026"
0.846280494,0.68166687,0.577122532,0.515609287,0.478971104,0.45771194,0.446266842,0.445122642,0.442175391,"02020008"
0.515619769,0.411627217,0.345936851,0.310586085,0.293996236,0.288088824,0.286868689,0.28682541,0.286745683,"01010035"
0.441504181,0.34072,0.284286764,0.260576727,0.256779801,0.256719995,0.256719995,0.256719995,0.256719995,"01010040"
0.769888543,0.614317011,0.515547049,0.460137367,0.430567716,0.415887058,0.409335042,0.408791806,0.40750299,"01010036"
NA,NA,NA,NA,NA,NA,NA,NA,NA,"02020019"
0.43182295,0.348997261,0.294202433,0.263340424,0.247880484,0.241632447,0.239595011,0.239448278,0.239159078,"01010033"
0.679085916,0.539681405,0.451820801,0.405343505,0.384280685,0.377079792,0.375753711,0.37571256,0.375646212,"01010020"
0.47303127,0.375047506,0.312959248,0.277349469,0.257130207,0.246345281,0.241295444,0.24084309,0.23971822,"01010019"
