idPNN,radio,integridad,tiempo
01010012,X26.5,0.422275846,1990
01010012,X30,0.421131403,1990
01010012,X2,0.711996659,2000
01010012,X6,0.572736276,2000
01010012,X10,0.482682778,2000
01010012,X14,0.431358022,2000
01010012,X18,0.403822845,2000
01010012,X22,0.390405205,2000
01010012,X26,0.384784366,2000
01010012,X26.5,0.384332454,2000
01010012,X30,0.383295302,2000
01010012,X2,0.702314194,2010
01010012,X6,0.5654739,2010
01010012,X10,0.476738973,2010
01010012,X14,0.426148836,2010
01010012,X18,0.398969397,2010
01010012,X22,0.385712337,2010
01010012,X26,0.380160191,2010
01010012,X26.5,0.379713655,2010
01010012,X30,0.378689143,2010
01010012,X2,0.696796166350451,2020
01010012,X6,0.559146201767802,2020
01010012,X10,0.470526278176333,2020
01010012,X14,0.419972381746301,2020
01010012,X18,0.392868142590654,2020
01010012,X22,0.379653808543756,2020
01010012,X26,0.37408652016227,2020
01010012,X26.5,0.373631379483988,2020
01010012,X30,0.3725781396496,2020
01010014,X2,0.274854235,1990
01010014,X6,0.221751478,1990
01010014,X10,0.184152085,1990
01010014,X14,0.177462016,1990
01010014,X18,0.177409611,1990
01010014,X22,0.177409611,1990
01010014,X26,0.177409611,1990
01010014,X26.5,0.177409611,1990
01010014,X30,0.177409611,1990
01010014,X2,0.270413172,2000
01010014,X6,0.217648636,2000
01010014,X10,0.179918522,2000
01010014,X14,0.173358999,2000
01010014,X18,0.17330829,2000
01010014,X22,0.17330829,2000
01010014,X26,0.17330829,2000
01010014,X26.5,0.17330829,2000
01010014,X30,0.17330829,2000
01010014,X2,0.271751472,2010
01010014,X6,0.217509324,2010
01010014,X10,0.179795411,2010
01010014,X14,0.173228971,2010
01010014,X18,0.173178299,2010
01010014,X22,0.173178299,2010
01010014,X26,0.173178299,2010
01010014,X26.5,0.173178299,2010
01010014,X30,0.173178299,2010
01010014,X2,0.302558869746245,2020
01010014,X6,0.231900087285731,2020
01010014,X10,0.19052803936261,2020
01010014,X14,0.183574432746922,2020
01010014,X18,0.183521420143599,2020
01010014,X22,0.183521420143599,2020
01010014,X26,0.183521420143599,2020
01010014,X26.5,0.183521420143599,2020
01010014,X30,0.183521420143599,2020
01010015,X2,0.78801596,1990
01010015,X6,0.632987787,1990
01010015,X10,0.534169383,1990
01010015,X14,0.480699108,1990
01010015,X18,0.455631922,1990
01010015,X22,0.44619641,1990
01010015,X26,0.443258841,1990
01010015,X26.5,0.443064304,1990
01010015,X30,0.442720341,1990
01010015,X2,0.787088144,2000
01010015,X6,0.632642163,2000
01010015,X10,0.534039553,2000
01010015,X14,0.480636921,2000
01010015,X18,0.455578198,2000
01010015,X22,0.446142859,2000
01010015,X26,0.443206222,2000
01010015,X26.5,0.443011843,2000
01010015,X30,0.442668142,2000
01010015,X2,0.783527367,2010
01010015,X6,0.629480586,2010
01010015,X10,0.53131381,2010
01010015,X14,0.478138293,2010
01010015,X18,0.453204298,2010
01010015,X22,0.443817223,2010
01010015,X26,0.440895558,2010
01010015,X26.5,0.440702162,2010
01010015,X30,0.440360276,2010
01010015,X2,0.769648575345717,2020
01010015,X6,0.618343590387639,2020
01010015,X10,0.520620554914837,2020
01010015,X14,0.466756256854095,2020
01010015,X18,0.441209335790879,2020
01010015,X22,0.431479858298939,2020
01010015,X26,0.42850286871506,2020
01010015,X26.5,0.428306876021443,2020
01010015,X30,0.427946678662872,2020
01010017,X2,0.740877708,1990
01010017,X6,0.595656923,1990
01010017,X10,0.50295263,1990
01010017,X14,0.449834612,1990
01010017,X18,0.420959656,1990
01010017,X22,0.406789959,1990
01010017,X26,0.400852476,1990
01010017,X26.5,0.400375677,1990
01010017,X30,0.399226913,1990
01010017,X2,0.739108086,2000
01010017,X6,0.5942115,2000
01010017,X10,0.501722143,2000
01010017,X14,0.448719732,2000
01010017,X18,0.419914393,2000
01010017,X22,0.405777457,2000
01010017,X26,0.399854215,2000
01010017,X26.5,0.399378608,2000
01010017,X30,0.398232569,2000
01010017,X2,0.735477248,2010
01010017,X6,0.591082968,2010
01010017,X10,0.499026403,2010
01010017,X14,0.446312582,2010
01010017,X18,0.417673592,2010
01010017,X22,0.40362064,2010
01010017,X26,0.397729964,2010
01010017,X26.5,0.3972567,2010
01010017,X30,0.396116447,2010
01010017,X2,0.726445247657448,2020
01010017,X6,0.58432821538443,2020
01010017,X10,0.493726848178469,2020
01010017,X14,0.441879895680376,2020
01010017,X18,0.413747537290819,2020
01010017,X22,0.399929690302636,2020
01010017,X26,0.394112027826437,2020
01010017,X26.5,0.393642693633085,2020
01010017,X30,0.392514104402217,2020
01010018,X2,0.342970292,1990
01010018,X6,0.276409157,1990
01010018,X10,0.233995762,1990
01010018,X14,0.211906843,1990
01010018,X18,0.203110885,1990
01010018,X22,0.201301866,1990
01010018,X26,0.201152671,1990
01010018,X26.5,0.201150201,1990
01010018,X30,0.20114797,1990
01010018,X2,0.347001413,2000
01010018,X6,0.278048826,2000
01010018,X10,0.234476812,2000
01010018,X14,0.212017319,2000
01010018,X18,0.203128124,2000
01010018,X22,0.201313948,2000
01010018,X26,0.20116614,2000
01010018,X26.5,0.201163756,2000
01010018,X30,0.201161625,2000
01010018,X2,0.353817435,2010
01010018,X6,0.282427125,2010
01010018,X10,0.237561825,2010
01010018,X14,0.214641364,2010
01010018,X18,0.205623988,2010
01010018,X22,0.203793025,2010
01010018,X26,0.203644927,2010
01010018,X26.5,0.203642547,2010
01010018,X30,0.203640422,2010
01010018,X2,0.354478040012543,2020
01010018,X6,0.282412561476288,2020
01010018,X10,0.237735049943041,2020
01010018,X14,0.214907380801117,2020
01010018,X18,0.205874355581412,2020
01010018,X22,0.204091651005966,2020
01010018,X26,0.203957167309403,2020
01010018,X26.5,0.203955315247934,2020
01010018,X30,0.203954130800241,2020
01010019,X2,0.47303127,1990
01010019,X6,0.375047506,1990
01010019,X10,0.312959248,1990
01010019,X14,0.277349469,1990
01010019,X18,0.257130207,1990
01010019,X22,0.246345281,1990
01010019,X26,0.241295444,1990
01010019,X26.5,0.24084309,1990
01010019,X30,0.23971822,1990
01010019,X2,0.447353025,2000
01010019,X6,0.353399064,2000
01010019,X10,0.294510933,2000
01010019,X14,0.260926751,2000
01010019,X18,0.241885644,2000
01010019,X22,0.231740913,2000
01010019,X26,0.226993965,2000
01010019,X26.5,0.226568551,2000
01010019,X30,0.22551084,2000
01010019,X2,0.432372864,2010
01010019,X6,0.341608239,2010
01010019,X10,0.284716666,2010
01010019,X14,0.252265374,2010
01010019,X18,0.233861411,2010
01010019,X22,0.224058258,2010
01010019,X26,0.219472839,2010
01010019,X26.5,0.219062318,2010
01010019,X30,0.218041191,2010
01010019,X2,0.394219575449484,2020
01010019,X6,0.309833842441574,2020
01010019,X10,0.257155258509395,2020
01010019,X14,0.227365976090925,2020
01010019,X18,0.210498089362566,2020
01010019,X22,0.201518816204745,2020
01010019,X26,0.197318636247677,2020
01010019,X26.5,0.196942100416573,2020
01010019,X30,0.196002679524374,2020
01010020,X2,0.679085916,1990
01010020,X6,0.539681405,1990
01010020,X10,0.451820801,1990
01010020,X14,0.405343505,1990
01010020,X18,0.384280685,1990
01010020,X22,0.377079792,1990
01010020,X26,0.375753711,1990
01010020,X26.5,0.37571256,1990
01010020,X30,0.375646212,1990
01010020,X2,0.682308442,2000
01010020,X6,0.541580629,2000
01010020,X10,0.452831363,2000
01010020,X14,0.406002643,2000
01010020,X18,0.384832821,2000
01010020,X22,0.377598475,2000
01010020,X26,0.376265858,2000
01010020,X26.5,0.376224489,2000
01010020,X30,0.376157816,2000
01010020,X2,0.659176846,2010
01010020,X6,0.524225323,2010
01010020,X10,0.439123784,2010
01010020,X14,0.39402263,2010
01010020,X18,0.373568378,2010
01010020,X22,0.366553338,2010
01010020,X26,0.36525795,2010
01010020,X26.5,0.36521772,2010
01010020,X30,0.365152752,2010
01010020,X2,0.684571730471341,2020
01010020,X6,0.54296782078724,2020
01010020,X10,0.453929095605516,2020
01010020,X14,0.407373203131922,2020
01010020,X18,0.386567025392978,2020
01010020,X22,0.379643813267185,2020
01010020,X26,0.378460561362571,2020
01010020,X26.5,0.378426061685296,2020
01010020,X30,0.378375186647448,2020
01010021,X2,0.730959321,1990
01010021,X6,0.587772402,1990
01010021,X10,0.496802783,1990
01010021,X14,0.443145483,1990
01010021,X18,0.411442012,1990
01010021,X22,0.393448601,1990
01010021,X26,0.384068607,1990
01010021,X26.5,0.383156481,1990
01010021,X30,0.380821937,1990
01010021,X2,0.684577895,2000
01010021,X6,0.550494174,2000
01010021,X10,0.465340216,2000
01010021,X14,0.415130005,2000
01010021,X18,0.385486363,2000
01010021,X22,0.36868498,2000
01010021,X26,0.359938165,2000
01010021,X26.5,0.359088235,2000
01010021,X30,0.356914532,2000
01010021,X2,0.691020294,2010
01010021,X6,0.55571425,2010
01010021,X10,0.469798203,2010
01010021,X14,0.419131347,2010
01010021,X18,0.389209236,2010
01010021,X22,0.372244636,2010
01010021,X26,0.363411138,2010
01010021,X26.5,0.362552769,2010
01010021,X30,0.360357083,2010
01010021,X2,0.685916419203157,2020
01010021,X6,0.551663437848687,2020
01010021,X10,0.466504534510013,2020
01010021,X14,0.416335786233118,2020
01010021,X18,0.38666505390333,2020
01010021,X22,0.369807420091132,2020
01010021,X26,0.361023179576661,2020
01010021,X26.5,0.360170100743379,2020
01010021,X30,0.357984086264029,2020
01010022,X2,0.759360437,1990
01010022,X6,0.609748929,1990
01010022,X10,0.514519504,1990
01010022,X14,0.458380799,1990
01010022,X18,0.425021935,1990
01010022,X22,0.405787189,1990
01010022,X26,0.395567895,1990
01010022,X26.5,0.394560755,1990
01010022,X30,0.391969632,1990
01010022,X2,0.741646824,2000
01010022,X6,0.595464016,2000
01010022,X10,0.502374065,2000
01010022,X14,0.447484595,2000
01010022,X18,0.414868158,2000
01010022,X22,0.396068201,2000
01010022,X26,0.386085114,2000
01010022,X26.5,0.385101606,2000
01010022,X30,0.382571546,2000
01010022,X2,0.741691537,2010
01010022,X6,0.595510873,2010
01010022,X10,0.502395943,2010
01010022,X14,0.447494769,2010
01010022,X18,0.414876731,2010
01010022,X22,0.396074959,2010
01010022,X26,0.386090439,2010
01010022,X26.5,0.385106736,2010
01010022,X30,0.382576246,2010
01010022,X2,0.707106839170334,2020
01010022,X6,0.567585775364291,2020
01010022,X10,0.478783122651718,2020
01010022,X14,0.426490116272346,2020
01010022,X18,0.395449497978258,2020
01010022,X22,0.377586991020292,2020
01010022,X26,0.368121749003541,2020
01010022,X26.5,0.367190305664761,2020
01010022,X30,0.364797019329127,2020
01010024,X2,0.367116804,1990
01010024,X6,0.294517018,1990
01010024,X10,0.248590453,1990
01010024,X14,0.222914355,1990
01010024,X18,0.209695804,1990
01010024,X22,0.203747387,1990
01010024,X26,0.201631373,1990
01010024,X26.5,0.201495905,1990
01010024,X30,0.201182898,1990
01010024,X2,0.368927597,2000
01010024,X6,0.295394006,2000
01010024,X10,0.249103392,2000
01010024,X14,0.223290374,2000
01010024,X18,0.210039026,2000
01010024,X22,0.204075298,2000
01010024,X26,0.201947897,2000
01010024,X26.5,0.201811744,2000
01010024,X30,0.201497328,2000
01010024,X2,0.369950474,2010
01010024,X6,0.296215343,2010
01010024,X10,0.249806603,2010
01010024,X14,0.223922541,2010
01010024,X18,0.210633783,2010
01010024,X22,0.204657964,2010
01010024,X26,0.202523415,2010
01010024,X26.5,0.202386608,2010
01010024,X30,0.202070643,2010
01010024,X2,0.348380221369985,2020
01010024,X6,0.279733937537621,2020
01010024,X10,0.23627358237518,2020
01010024,X14,0.211971509786484,2020
01010024,X18,0.199449292480864,2020
01010024,X22,0.193800280630811,2020
01010024,X26,0.19176622900153,2020
01010024,X26.5,0.191634081251475,2020
01010024,X30,0.191328851183568,2020
01010025,X2,0.485012341,1990
01010025,X6,0.383993176,1990
01010025,X10,0.319997638,1990
01010025,X14,0.283771842,1990
01010025,X18,0.263618268,1990
01010025,X22,0.252902569,1990
01010025,X26,0.247749963,1990
01010025,X26.5,0.247278088,1990
01010025,X30,0.246112038,1990
01010025,X2,0.462635661,2000
01010025,X6,0.366560754,2000
01010025,X10,0.305635906,2000
01010025,X14,0.271115062,2000
01010025,X18,0.251925719,2000
01010025,X22,0.24172431,2000
01010025,X26,0.236817387,2000
01010025,X26.5,0.236367545,2000
01010025,X30,0.235256458,2000
01010025,X2,0.459403555,2010
01010025,X6,0.364186712,2010
01010025,X10,0.303677,2010
01010025,X14,0.269394457,2010
01010025,X18,0.250346108,2010
01010025,X22,0.240213812,2010
01010025,X26,0.235334836,2010
01010025,X26.5,0.234887441,2010
01010025,X30,0.233782321,2010
01010025,X2,0.477941702175549,2020
01010025,X6,0.375954523910221,2020
01010025,X10,0.311865452657838,2020
01010025,X14,0.275893167299425,2020
01010025,X18,0.256062462750684,2020
01010025,X22,0.245579485475639,2020
01010025,X26,0.240555686560883,2020
01010025,X26.5,0.240096085147768,2020
01010025,X30,0.238962715548643,2020
01010026,X2,0.76236482,1990
01010026,X6,0.613117576,1990
01010026,X10,0.517369498,1990
01010026,X14,0.461713225,1990
01010026,X18,0.430595,1990
01010026,X22,0.414680396,1990
01010026,X26,0.407641133,1990
01010026,X26.5,0.407044314,1990
01010026,X30,0.405583482,1990
01010026,X2,0.742839243,2000
01010026,X6,0.597443341,2000
01010026,X10,0.504134228,2000
01010026,X14,0.44986907,2000
01010026,X18,0.419539614,2000
01010026,X22,0.404034362,2000
01010026,X26,0.397176767,2000
01010026,X26.5,0.396595169,2000
01010026,X30,0.395172636,2000
01010026,X2,0.732689307,2010
01010026,X6,0.589147726,2010
01010026,X10,0.497039514,2010
01010026,X14,0.443491055,2010
01010026,X18,0.41357135,2010
01010026,X22,0.398279813,2010
01010026,X26,0.391519115,2010
01010026,X26.5,0.390945643,2010
01010026,X30,0.38954357,2010
01010026,X2,0.719018326916196,2020
01010026,X6,0.577440327071064,2020
01010026,X10,0.486682267216529,2020
01010026,X14,0.434019616767327,2020
01010026,X18,0.404676413391277,2020
01010026,X22,0.389694103771955,2020
01010026,X26,0.383075601892381,2020
01010026,X26.5,0.3825137573722,2020
01010026,X30,0.381140458299952,2020
01010027,X2,0.637418495,1990
01010027,X6,0.511927155,1990
01010027,X10,0.431655723,1990
01010027,X14,0.384520557,1990
01010027,X18,0.356972026,1990
01010027,X22,0.34166687,1990
01010027,X26,0.334006463,1990
