r2,r6,r10,r14,r18,r22,r26,r26.5,r30
0.788100689,0.635959762,0.540851079,0.486146887,0.454526277,0.436772988,0.427563746,0.426667608,0.424387045
0.405264799,0.323173171,0.270375361,0.241530157,0.227730972,0.222601849,0.22128,0.221209694,0.221075405
0.316226479,0.256015919,0.222724044,0.221196633,0.221196633,0.221196633,0.221196633,0.221196633,0.221196633
0.477941702,0.375954524,0.311865453,0.275893167,0.256062463,0.245579485,0.240555687,0.240096085,0.238962716
0.37611741,0.294782972,0.245457756,0.220607822,0.211373914,0.209657378,0.209561126,0.20956097,0.20956097
0.615724201,0.477829827,0.409450802,0.406392291,0.406392291,0.406392291,0.406392291,0.406392291,0.406392291
0.378454257,0.302605509,0.259732587,0.256855532,0.256855532,0.256855532,0.256855532,0.256855532,0.256855532
0.353182795,0.272536406,0.220474259,0.196717376,0.188411325,0.185334091,0.184289694,0.184219801,0.184131723
0.304807813,0.239276619,0.206572712,0.20392436,0.20392436,0.20392436,0.20392436,0.20392436,0.20392436
0.721311554,0.580261742,0.489955739,0.43746028,0.408245011,0.393145922,0.386078701,0.3854402,0.383873911
0.58333265,0.473741039,0.410143982,0.407334341,0.407334341,0.407334341,0.407334341,0.407334341,0.407334341
0.664668082,0.526641702,0.442087905,0.417115142,0.415956083,0.415956083,0.415956083,0.415956083,0.415956083
0.285896211,0.222673388,0.184912934,0.164909757,0.155458005,0.151640726,0.150521737,0.150460556,0.150331921
0.624724053,0.501021403,0.422261956,0.375884888,0.348424062,0.332690297,0.324381981,0.323563537,0.321458377
0.296470194,0.236919998,0.203563274,0.199928746,0.199928746,0.199928746,0.199928746,0.199928746,0.199928746
0.526063774,0.419793396,0.352862992,0.314312721,0.292095143,0.280000432,0.274178515,0.273652278,0.272337613
0.432602376,0.346235439,0.29167148,0.259674656,0.240680024,0.229731305,0.223893306,0.223314497,0.221825459
0.694828597,0.571230078,0.500701685,0.494354064,0.494354064,0.494354064,0.494354064,0.494354064,0.494354064
0.753110422,0.602627022,0.513641393,0.507532056,0.507532056,0.507532056,0.507532056,0.507532056,0.507532056
0.323366249,0.259552307,0.219614242,0.196915359,0.184835848,0.179382251,0.177410557,0.177265883,0.176956526
0.837602036,0.685773271,0.594724737,0.549287532,0.534504469,0.531537046,0.531423281,0.531422432,0.531422432
0.519882352,0.416331317,0.350156965,0.311118621,0.288023068,0.27479838,0.267813028,0.267126291,0.265360258
0.573739141,0.456317988,0.382477678,0.339577563,0.314698893,0.301251821,0.294871552,0.294300986,0.292859172
0.299742779,0.240185615,0.202648865,0.180533975,0.167387863,0.159838988,0.155857159,0.155465668,0.154459007
0.313905824,0.252354418,0.213593994,0.190691004,0.176994467,0.169031474,0.164744552,0.164316783,0.163215055
0.74352306,0.595413619,0.501290752,0.446177637,0.41376923,0.395358379,0.385780903,0.384851531,0.382480152
,,,,,,,,
0.607165282,0.486365813,0.40850483,0.36311652,0.33775051,0.324510064,0.318244839,0.317681101,0.31629068
0.754414045,0.603620427,0.5083507,0.468269973,0.462687403,0.462635471,0.462635471,0.462635471,0.462635471
0.279602217,0.216956289,0.189728254,0.18837408,0.18837408,0.18837408,0.18837408,0.18837408,0.18837408
0.223154716,0.18097319,0.153876365,0.149474332,0.149462551,0.149462551,0.149462551,0.149462551,0.149462551
0.451943686,0.361545613,0.305927591,0.284546694,0.281626699,0.281599175,0.281599175,0.281599175,0.281599175
0.359114682,0.284060508,0.248800814,0.242663833,0.242635901,0.242635901,0.242635901,0.242635901,0.242635901
,,,,,,,,
0.772038602,0.621395735,0.524624967,0.469272566,0.439966801,0.426226977,0.420888738,0.420502032,0.419613362
0.309332017,0.254250242,0.218634393,0.215070364,0.215070364,0.215070364,0.215070364,0.215070364,0.215070364
0.421251799,0.330170629,0.284871733,0.282928113,0.282928113,0.282928113,0.282928113,0.282928113,0.282928113
0.269848119,0.222285796,0.191120974,0.187249153,0.187249153,0.187249153,0.187249153,0.187249153,0.187249153
0.669918975,0.539062296,0.455737252,0.408731536,0.383656377,0.37122931,0.365887328,0.365456986,0.364440879
0.287395136,0.232900128,0.199826805,0.197533321,0.197533321,0.197533321,0.197533321,0.197533321,0.197533321
0.470379269,0.366624807,0.301714955,0.265969981,0.247668396,0.239041631,0.235526481,0.235256556,0.234617868
0.873696185,0.703368133,0.594788087,0.530557011,0.492038668,0.469472537,0.457177563,0.455938391,0.452736764
0.583152681,0.463811041,0.388956,0.345680961,0.32081569,0.30711045,0.300202834,0.299551062,0.297896571
,,,,,,,,
0.371961168,0.303337065,0.262194238,0.260261234,0.260261234,0.260261234,0.260261234,0.260261234,0.260261234
0.800140786,0.623413402,0.533931684,0.531506023,0.531506023,0.531506023,0.531506023,0.531506023,0.531506023
0.394219575,0.309833842,0.257155259,0.227365976,0.210498089,0.201518816,0.197318636,0.1969421,0.19600268
0.849115616,0.683823223,0.579110693,0.519213104,0.486259534,0.469503184,0.461944389,0.46129142,0.459681044
0.547969442,0.439502442,0.370956091,0.330892363,0.307351907,0.294023057,0.287061249,0.286381453,0.284641718
0.368333304,0.291164926,0.25318263,0.251021764,0.251021764,0.251021764,0.251021764,0.251021764,0.251021764
0.289203297,0.248912175,0.215615967,0.214531735,0.214531735,0.214531735,0.214531735,0.214531735,0.214531735
0.673772869,0.528905291,0.438109553,0.3880529,0.36095442,0.346973726,0.340537939,0.339968726,0.338586149
0.421601522,0.336915637,0.291796754,0.289007571,0.289007571,0.289007571,0.289007571,0.289007571,0.289007571
0.405826753,0.322412985,0.282544266,0.281614703,0.281614703,0.281614703,0.281614703,0.281614703,0.281614703
0.414436399,0.331566087,0.283304184,0.277380195,0.277380195,0.277380195,0.277380195,0.277380195,0.277380195
0.369408626,0.302324907,0.26602946,0.265195639,0.265195639,0.265195639,0.265195639,0.265195639,0.265195639
0.487362748,0.376840773,0.312668739,0.283339799,0.273872972,0.272590607,0.272553866,0.272553866,0.272553866
0.408952695,0.328524065,0.285955932,0.284040346,0.284040346,0.284040346,0.284040346,0.284040346,0.284040346
0.698002435,0.549520272,0.456490573,0.404821461,0.377097484,0.363298382,0.357181519,0.356657414,0.355393403
0.341953867,0.271478713,0.234622476,0.233507257,0.233507257,0.233507257,0.233507257,0.233507257,0.233507257
0.789623616,0.63570386,0.537879638,0.480247293,0.445823174,0.425768274,0.414922669,0.413836074,0.411015954
0.679357839,0.539168361,0.451502071,0.412883668,0.406508735,0.406392916,0.406392916,0.406392916,0.406392916
0.550659208,0.439190136,0.370386043,0.33136759,0.31030509,0.300573212,0.297123003,0.296881383,0.296347107
0.606295693,0.467636254,0.389441389,0.382274935,0.382274935,0.382274935,0.382274935,0.382274935,0.382274935
0.540119854,0.433556109,0.36555811,0.325787302,0.30296024,0.290665078,0.284752898,0.28421489,0.282871908
0.444372398,0.381238886,0.331678262,0.32937671,0.32937671,0.32937671,0.32937671,0.32937671,0.32937671
0.775179845,0.625923827,0.530423023,0.477434737,0.453321934,0.445983859,0.445030706,0.445004049,0.444967219
0.741166009,0.593993458,0.500300922,0.445428103,0.413403355,0.395443361,0.386282664,0.385411155,0.383201389
0.479875876,0.386436387,0.326903328,0.292254125,0.272536232,0.262045754,0.257080598,0.256633063,0.255518888
0.341638678,0.264932254,0.220331628,0.19653877,0.184219535,0.178188226,0.175697252,0.175511246,0.175074189
0.701320472,0.56248171,0.473469907,0.421471601,0.391307253,0.374572931,0.366205252,0.365424423,0.363460872
0.425722019,0.344385836,0.292570662,0.282291689,0.2821758,0.2821758,0.2821758,0.2821758,0.2821758
0.50962331,0.406586118,0.341736392,0.303981665,0.281773378,0.26922473,0.26275535,0.26213231,0.26053923
0.685916419,0.551663438,0.466504535,0.416335786,0.386665054,0.36980742,0.36102318,0.360170101,0.357984086
0.323986972,0.25999606,0.223847785,0.220629752,0.220629752,0.220629752,0.220629752,0.220629752,0.220629752
0.407073392,0.3262362,0.274682363,0.244689584,0.227463484,0.218158369,0.213737265,0.213342821,0.212357194
0.374710307,0.294394945,0.24441733,0.216318128,0.200457741,0.191760637,0.187357201,0.18693342,0.185867023
0.421544168,0.336408859,0.283009372,0.253005971,0.23786467,0.23144529,0.22943718,0.229317003,0.229056219
0.305405494,0.254860335,0.225975996,0.217304093,0.216971363,0.216971363,0.216971363,0.216971363,0.216971363
0.596837736,0.478282234,0.402472131,0.35785436,0.331540378,0.31659573,0.308812258,0.308056064,0.306121387
0.809716085,0.65159113,0.550163268,0.496568867,0.475665845,0.471744715,0.471535427,0.471535013,0.471535013
0.705270371,0.566337474,0.477729521,0.425460245,0.394375273,0.376418028,0.366849957,0.365905665,0.363476983
0.751783248,0.604948937,0.51119687,0.456074048,0.423840956,0.405964369,0.397043773,0.396204059,0.394074427
0.473996241,0.382847978,0.32425028,0.289577445,0.269260669,0.257990183,0.252350367,0.251817626,0.250476037
0.824659487,0.663473057,0.560557175,0.499988111,0.464825047,0.445806857,0.436727348,0.435912625,0.433863132
0.864635877,0.696024968,0.588527524,0.524911048,0.486711183,0.46428881,0.452046123,0.450810348,0.447614368
0.846263207,0.68126536,0.576068301,0.51380379,0.476405577,0.454449688,0.442460746,0.441251079,0.438111985
0.248794314,0.205803406,0.179371791,0.178160143,0.178160143,0.178160143,0.178160143,0.178160143,0.178160143
0.73308785,0.585288658,0.490751555,0.437082019,0.408256909,0.394264463,0.388514924,0.388062337,0.386975592
0.655895472,0.521698984,0.440118497,0.403377831,0.393513311,0.39236673,0.392362823,0.392362823,0.392362823
0.590352763,0.47585157,0.404405507,0.364159263,0.341970213,0.330598544,0.325396878,0.324939616,0.323827794
0.51757211,0.431865148,0.373024548,0.361269653,0.36115853,0.36115853,0.36115853,0.36115853,0.36115853
0.480736707,0.382516872,0.320529436,0.284421303,0.263142593,0.250932774,0.244440649,0.243796533,0.242137566
0.144052828,0.108346248,0.089886778,0.080024314,0.075260224,0.073016255,0.072197652,0.072138746,0.072013761
0.63531505,0.507455021,0.426374413,0.3788248,0.350719517,0.334666903,0.326234935,0.325409525,0.323292769
0.38876929,0.322226431,0.278623746,0.274697942,0.274697942,0.274697942,0.274697942,0.274697942,0.274697942
0.632328386,0.505924959,0.425901135,0.419258986,0.419258986,0.419258986,0.419258986,0.419258986,0.419258986
0.334447948,0.268956898,0.236767096,0.234602849,0.234602849,0.234602849,0.234602849,0.234602849,0.234602849
0.855653329,0.697950662,0.596732399,0.538388385,0.505794882,0.488604316,0.480221612,0.479451171,0.477830091
0.302202471,0.243494276,0.206587027,0.185061769,0.172595875,0.165776869,0.162481842,0.162180202,0.161426997
0.830868867,0.661394331,0.553597163,0.495658603,0.469866727,0.460947424,0.458785907,0.458696809,0.45852338
0.381314049,0.283414892,0.24557363,0.243995863,0.243995863,0.243995863,0.243995863,0.243995863,0.243995863
0.707106839,0.567585775,0.478783123,0.426490116,0.395449498,0.377586991,0.368121749,0.367190306,0.364797019
0.492960657,0.398628827,0.340314744,0.320754292,0.318475675,0.318465849,0.318465849,0.318465849,0.318465849
0.709206786,0.566890076,0.478667206,0.429094077,0.401124432,0.385936001,0.378372127,0.377657358,0.375773682
0.787497154,0.63329204,0.534659378,0.476364334,0.441652491,0.421612086,0.410939251,0.409883876,0.407163423
0.567509173,0.455762856,0.3843726,0.342215381,0.317217442,0.302866143,0.29525656,0.294507608,0.292583271
0.764047955,0.599305634,0.497956312,0.453447765,0.441621049,0.440743445,0.44073921,0.44073921,0.44073921
0.334937007,0.269621867,0.23097447,0.227397405,0.227397405,0.227397405,0.227397405,0.227397405,0.227397405
0.390163394,0.313439487,0.264474693,0.235526298,0.218195563,0.208088117,0.202641939,0.202099196,0.200694769
0.52248375,0.414158864,0.346163411,0.307200929,0.285421353,0.27408591,0.268844501,0.268383094,0.267235364
0.378454257,0.301697896,0.262456924,0.26116244,0.26116244,0.26116244,0.26116244,0.26116244,0.26116244
0.351213923,0.259519218,0.210569921,0.206806707,0.206806707,0.206806707,0.206806707,0.206806707,0.206806707
0.807207989,0.64904899,0.547877514,0.48817594,0.45265173,0.43213772,0.421196176,0.420112209,0.417328361
0.304518041,0.233705929,0.18651841,0.179804665,0.179775728,0.179775728,0.179775728,0.179775728,0.179775728
0.459059355,0.353778581,0.299693701,0.295227704,0.295227704,0.295227704,0.295227704,0.295227704,0.295227704
0.263259773,0.220779635,0.191893158,0.190687848,0.190687848,0.190687848,0.190687848,0.190687848,0.190687848
0.303322553,0.237255744,0.208741503,0.207821021,0.207821021,0.207821021,0.207821021,0.207821021,0.207821021
0.354812914,0.297026862,0.253809708,0.250146916,0.250146916,0.250146916,0.250146916,0.250146916,0.250146916
0.417806779,0.328932782,0.284385209,0.28236666,0.28236666,0.28236666,0.28236666,0.28236666,0.28236666
0.43813356,0.350756206,0.295256775,0.262717959,0.243524757,0.2325265,0.226687543,0.226109413,0.224627701
0.409037797,0.313623183,0.256790257,0.22505198,0.207164309,0.19758527,0.192917816,0.192484536,0.191390431
0.424846535,0.344705938,0.302522238,0.297823723,0.297823723,0.297823723,0.297823723,0.297823723,0.297823723
0.37447543,0.303444725,0.261878683,0.260011141,0.260011141,0.260011141,0.260011141,0.260011141,0.260011141
0.324563234,0.260797259,0.220447748,0.202257333,0.199175989,0.19911115,0.19911115,0.19911115,0.19911115
0.382415427,0.306881513,0.25883491,0.230485136,0.213576589,0.203769968,0.198534783,0.19801655,0.196677622
0.334447948,0.269746973,0.234448986,0.232261463,0.232261463,0.232261463,0.232261463,0.232261463,0.232261463
0.257764364,0.214196136,0.185753691,0.183634708,0.183634708,0.183634708,0.183634708,0.183634708,0.183634708
0.256578107,0.204452813,0.172129033,0.155858971,0.149962016,0.149000265,0.148959979,0.148959809,0.148959757
0.809544167,0.650920576,0.549566061,0.489844711,0.454650807,0.434744188,0.424434864,0.423436683,0.420896271
0.564412382,0.452002662,0.380955358,0.339390129,0.314921996,0.301076545,0.29389947,0.293203823,0.291425023
0.860218233,0.692285315,0.58508297,0.521534304,0.483296423,0.460802864,0.448492801,0.44724868,0.444019718
0.42534562,0.34193513,0.288768112,0.257420385,0.238814257,0.22809889,0.222395825,0.221831361,0.220380261
0.801814549,0.644634392,0.544356293,0.485129642,0.449784567,0.429265026,0.418264139,0.417173982,0.414360123
0.822626284,0.661644729,0.559114984,0.498390564,0.461923237,0.440587533,0.429011242,0.427848322,0.424835154
0.268401289,0.223490637,0.197732257,0.195723944,0.195723944,0.195723944,0.195723944,0.195723944,0.195723944
0.35017341,0.279703575,0.236623447,0.231129695,0.231129695,0.231129695,0.231129695,0.231129695,0.231129695
0.770863855,0.619466713,0.523051964,0.46603939,0.431816442,0.411740596,0.400790028,0.399685757,0.396824688
0.387865507,0.310178413,0.261107843,0.232610023,0.216194585,0.207238645,0.202806088,0.202391866,0.201355104
0.289036771,0.23345694,0.201682665,0.200243924,0.200243924,0.200243924,0.200243924,0.200243924,0.200243924
0.556745414,0.445138313,0.373524455,0.331904019,0.308329458,0.295794463,0.289922827,0.289401213,0.288096329
0.68891997,0.553796772,0.46748011,0.417721211,0.390032907,0.375567867,0.368687283,0.368053884,0.366528623
0.271527217,0.210353167,0.174637487,0.158009292,0.152729797,0.152034184,0.152017566,0.152017566,0.152017566
0.265752758,0.197808431,0.176372212,0.172680614,0.172673394,0.172673394,0.172673394,0.172673394,0.172673394
0.426783622,0.353811832,0.304324524,0.296426568,0.296426568,0.296426568,0.296426568,0.296426568,0.296426568
0.699456462,0.559317257,0.470101565,0.417935854,0.387626509,0.370817167,0.362396467,0.361606016,0.359598876
0.625335781,0.51235357,0.439259483,0.411121135,0.408567935,0.40856455,0.40856455,0.40856455,0.40856455
0.863535784,0.694989596,0.587391965,0.523603412,0.485205625,0.462598352,0.450209258,0.44895579,0.445701636
0.261831596,0.2234935,0.195540526,0.189269709,0.189184931,0.189184931,0.189184931,0.189184931,0.189184931
0.801908985,0.62248701,0.530754266,0.525709634,0.525709634,0.525709634,0.525709634,0.525709634,0.525709634
0.665697935,0.527409916,0.44122221,0.392368506,0.364795379,0.349865447,0.342473888,0.341778047,0.340030026
0.644852426,0.503238544,0.426518156,0.42173142,0.42173142,0.42173142,0.42173142,0.42173142,0.42173142
0.451714843,0.364490038,0.308315504,0.289618665,0.288438735,0.288438735,0.288438735,0.288438735,0.288438735
0.263974135,0.212408866,0.183089324,0.179516699,0.179516699,0.179516699,0.179516699,0.179516699,0.179516699
,,,,,,,,
0.352246847,0.277043796,0.238322194,0.23656042,0.23656042,0.23656042,0.23656042,0.23656042,0.23656042
0.34238646,0.2701265,0.226054409,0.202598186,0.191823831,0.187894876,0.186601523,0.186512858,0.186356477
0.705511977,0.56736385,0.479964744,0.435849026,0.419639701,0.416140712,0.415889399,0.415887933,0.415887437
0.532602193,0.440422124,0.375698402,0.371404526,0.371404526,0.371404526,0.371404526,0.371404526,0.371404526
0.280047946,0.222968733,0.194814766,0.187509059,0.187392338,0.187392338,0.187392338,0.187392338,0.187392338
0.377305165,0.34039511,0.294821095,0.290216137,0.290216137,0.290216137,0.290216137,0.290216137,0.290216137
0.377319623,0.301857117,0.261616549,0.260304767,0.260304767,0.260304767,0.260304767,0.260304767,0.260304767
0.797613718,0.642088106,0.5429369,0.48631382,0.455688262,0.440475607,0.433869991,0.433319977,0.432009835
0.352208869,0.284329181,0.240068756,0.215464011,0.203887823,0.199384595,0.198255485,0.198208087,0.198112205
0.297340961,0.238092699,0.211770752,0.210879709,0.210879709,0.210879709,0.210879709,0.210879709,0.210879709
0.44611205,0.371277299,0.334046954,0.332447218,0.332447218,0.332447218,0.332447218,0.332447218,0.332447218
0.578713723,0.439225198,0.362160277,0.333658014,0.329877787,0.329846989,0.329846989,0.329846989,0.329846989
0.356082642,0.310143184,0.278338622,0.276611648,0.276611648,0.276611648,0.276611648,0.276611648,0.276611648
0.356518908,0.283565384,0.241682002,0.237392998,0.237392998,0.237392998,0.237392998,0.237392998,0.237392998
0.464287407,0.367959749,0.307126488,0.272777783,0.253684633,0.243754436,0.239232753,0.23884173,0.237881755
0.361446576,0.285535489,0.243094171,0.239335023,0.239335023,0.239335023,0.239335023,0.239335023,0.239335023
0.602899224,0.481792918,0.405363227,0.361508919,0.337064074,0.324253723,0.31835956,0.317842126,0.316572822
0.664772471,0.535113626,0.463507981,0.456720069,0.456720069,0.456720069,0.456720069,0.456720069,0.456720069
0.356411083,0.291873285,0.253214277,0.251437216,0.251437216,0.251437216,0.251437216,0.251437216,0.251437216
0.333970826,0.283230402,0.248726633,0.245283539,0.245283539,0.245283539,0.245283539,0.245283539,0.245283539
0.345089522,0.275486361,0.231043522,0.22101706,0.220830486,0.220830486,0.220830486,0.220830486,0.220830486
0.730133752,0.587392152,0.496487616,0.445992126,0.420759745,0.410175642,0.406606668,0.406352239,0.405838156
0.37578174,0.291255908,0.24455006,0.238898645,0.238898645,0.238898645,0.238898645,0.238898645,0.238898645
0.314158368,0.246907445,0.214590456,0.21153169,0.21153169,0.21153169,0.21153169,0.21153169,0.21153169
0.41536944,0.333667772,0.284771297,0.25849187,0.245947359,0.240761095,0.238692334,0.238541641,0.238209607
0.272375643,0.228253162,0.202233234,0.201330378,0.201330378,0.201330378,0.201330378,0.201330378,0.201330378
0.806359634,0.635229052,0.53452131,0.523558809,0.523558809,0.523558809,0.523558809,0.523558809,0.523558809
0.749996722,0.601179731,0.506941579,0.456935754,0.434036199,0.426488516,0.424976743,0.424918434,0.424814956
0.539962627,0.436437099,0.369858743,0.330309018,0.306889916,0.293650573,0.28683022,0.286173898,0.284501852
0.589297484,0.466110639,0.38916977,0.357863341,0.353520361,0.353464704,0.353464704,0.353464704,0.353464704
0.174120222,0.154266983,0.118981394,0.116681351,0.116681351,0.116681351,0.116681351,0.116681351,0.116681351
0.771015578,0.618351353,0.52077902,0.463389811,0.429629318,0.410503389,0.400559972,0.399594488,0.397129563
0.247223223,0.194590527,0.163023536,0.151229957,0.149521587,0.149490958,0.149490958,0.149490958,0.149490958
0.343200997,0.261014147,0.215020513,0.193153349,0.185869883,0.184808311,0.184772042,0.184772042,0.184772042
0.552040823,0.440237005,0.369104439,0.327972981,0.30430642,0.291240009,0.284674595,0.284050049,0.282477287
0.36393799,0.290863319,0.249355481,0.247049963,0.247049963,0.247049963,0.247049963,0.247049963,0.247049963
0.346275734,0.277757631,0.238085591,0.234040228,0.234040228,0.234040228,0.234040228,0.234040228,0.234040228
0.651856131,0.516691113,0.432182319,0.383520376,0.355161073,0.339146805,0.330825485,0.330014036,0.327945281
0.313095505,0.25287316,0.213995233,0.19133432,0.178713696,0.172203778,0.169295363,0.169050005,0.168450069
0.809574333,0.651131141,0.549919851,0.495490104,0.47502111,0.471195429,0.470992125,0.47099187,0.47099187
0.808883611,0.628923999,0.535053215,0.529559176,0.529559176,0.529559176,0.529559176,0.529559176,0.529559176
0.561280315,0.445417561,0.373239101,0.331927946,0.308670436,0.296635413,0.291227185,0.290762963,0.289621932
0.456034379,0.362349457,0.309966163,0.303157919,0.303157919,0.303157919,0.303157919,0.303157919,0.303157919
0.746451386,0.60142231,0.509039388,0.462094807,0.445671612,0.441379315,0.440810789,0.440807307,0.4408059
0.809299848,0.639683115,0.538659675,0.523352019,0.523352019,0.523352019,0.523352019,0.523352019,0.523352019
0.584177766,0.459458668,0.386832418,0.37022034,0.369816074,0.369816074,0.369816074,0.369816074,0.369816074
0.779465652,0.618290164,0.51254198,0.467349425,0.458576177,0.458256203,0.458256203,0.458256203,0.458256203
0.104040005,0.092285964,0.091303435,0.090779229,0.090779229,0.090779229,0.090779229,0.090779229,0.090779229
0.272592905,0.228204895,0.196518621,0.193676192,0.193676192,0.193676192,0.193676192,0.193676192,0.193676192
0.308313716,0.25091919,0.21638303,0.212068743,0.212068743,0.212068743,0.212068743,0.212068743,0.212068743
0.31171191,0.245662142,0.204873933,0.184059044,0.175560618,0.173582042,0.173410203,0.173406158,0.173402294
0.351020328,0.289151795,0.254174017,0.250288288,0.250288288,0.250288288,0.250288288,0.250288288,0.250288288
0.119475474,0.103796157,0.089143153,0.085502883,0.08537603,0.08537603,0.08537603,0.08537603,0.08537603
0.250112353,0.200103851,0.170033063,0.153388814,0.144408067,0.139972598,0.138183785,0.138048816,0.137677735
0.628308633,0.495549518,0.427617375,0.424598073,0.424598073,0.424598073,0.424598073,0.424598073,0.424598073
0.397592343,0.305007353,0.260547132,0.257630092,0.257630092,0.257630092,0.257630092,0.257630092,0.257630092
0.423416307,0.327637034,0.270795134,0.240008776,0.2231648,0.214475163,0.210384961,0.210010778,0.209104378
0.297226493,0.238465805,0.206314373,0.203484587,0.203484587,0.203484587,0.203484587,0.203484587,0.203484587
0.726391611,0.583731667,0.492891957,0.442439962,0.418000751,0.408492271,0.405652221,0.405472591,0.40513019
0.68226449,0.541594533,0.46548884,0.460053129,0.460053129,0.460053129,0.460053129,0.460053129,0.460053129
0.348045322,0.277015799,0.238103631,0.235626826,0.235626826,0.235626826,0.235626826,0.235626826,0.235626826
0.587957388,0.464705833,0.399547196,0.390653507,0.390653507,0.390653507,0.390653507,0.390653507,0.390653507
0.330067286,0.255436202,0.217791929,0.213146345,0.213146345,0.213146345,0.213146345,0.213146345,0.213146345
0.378454257,0.307804345,0.266336311,0.263333157,0.263333157,0.263333157,0.263333157,0.263333157,0.263333157
0.471623854,0.380637517,0.332564769,0.318515668,0.317997021,0.317997021,0.317997021,0.317997021,0.317997021
0.669797569,0.533496497,0.447579588,0.397449955,0.367880474,0.350984562,0.342055743,0.341176433,0.338917339
0.383378879,0.329708128,0.289591979,0.285582809,0.285582809,0.285582809,0.285582809,0.285582809,0.285582809
0.718663951,0.579331009,0.489689566,0.439048163,0.413967395,0.403362261,0.400221811,0.400058323,0.399694616
,,,,,,,,
0.726734407,0.583794612,0.492452658,0.448293609,0.43300668,0.429409879,0.429130381,0.429129441,0.429128753
0.53302175,0.430661694,0.380788864,0.378392998,0.378392998,0.378392998,0.378392998,0.378392998,0.378392998
0.207495219,0.138754767,0.112680477,0.108659403,0.108614786,0.108614786,0.108614786,0.108614786,0.108614786
0.805620571,0.64821542,0.548769163,0.508354415,0.4973093,0.495580153,0.495573287,0.495573287,0.495573287
0.336946697,0.262730542,0.226535712,0.224963624,0.224963624,0.224963624,0.224963624,0.224963624,0.224963624
0.372570344,0.301806342,0.255982804,0.240478984,0.237595895,0.237546823,0.237546823,0.237546823,0.237546823
0.63592949,0.508196796,0.426779221,0.379201416,0.351818074,0.336861387,0.329452589,0.328760391,0.32701439
0.235130156,0.198087231,0.179257492,0.177753257,0.177753257,0.177753257,0.177753257,0.177753257,0.177753257
0.595090611,0.471621435,0.398228691,0.386955165,0.386955165,0.386955165,0.386955165,0.386955165,0.386955165
0.263527723,0.207885423,0.180209355,0.178884625,0.178884625,0.178884625,0.178884625,0.178884625,0.178884625
0.331340432,0.261731029,0.223194858,0.220738309,0.220738309,0.220738309,0.220738309,0.220738309,0.220738309
