0.358107652265716,0.283020211767265,0.236543887151565,0.216056417608168,0.21173320498079,0.211573799606014,0.211573799606014,0.211573799606014,0.211573799606014
0.78862158105199,0.634552038011546,0.536364668207465,0.478243169165518,0.443320112764801,0.422806297309582,0.411599039394897,0.410467942996263,0.407534994486153
0.78810068947225,0.635959762403057,0.540851079049234,0.486146887335223,0.454526277103503,0.436772987713598,0.427563745548682,0.426667607877612,0.424387044660435
0.405264798850062,0.323173170750273,0.270375360667947,0.241530157070401,0.227730971893437,0.222601849204464,0.221279999660698,0.221209694238843,0.221075404763574
0.316226479218152,0.256015919019606,0.222724043972692,0.221196632866395,0.221196632866395,0.221196632866395,0.221196632866395,0.221196632866395,0.221196632866395
0.477941702175549,0.375954523910221,0.311865452657838,0.275893167299425,0.256062462750684,0.245579485475639,0.240555686560883,0.240096085147768,0.238962715548643
0.37611740956691,0.29478297172334,0.24545775577727,0.220607822485949,0.211373913504296,0.209657377562449,0.209561125784091,0.209560969857983,0.209560969857983
0.615724201009822,0.477829826628239,0.409450801938964,0.406392291162373,0.406392291162373,0.406392291162373,0.406392291162373,0.406392291162373,0.406392291162373
0.378454257300841,0.302605509038188,0.259732586572541,0.256855532113222,0.256855532113222,0.256855532113222,0.256855532113222,0.256855532113222,0.256855532113222
0.353182795180888,0.272536406296642,0.220474259338158,0.196717376018398,0.188411324652176,0.185334091415392,0.184289694094461,0.184219800650914,0.184131723046835
0.304807812550493,0.239276619141988,0.206572711568383,0.203924359520498,0.203924359520498,0.203924359520498,0.203924359520498,0.203924359520498,0.203924359520498
0.72131155440078,0.580261741972086,0.48995573862654,0.437460280266381,0.408245011060072,0.393145921996059,0.386078701410649,0.385440199925336,0.383873911329141
0.583332649867836,0.473741039311067,0.410143982462595,0.407334340808504,0.407334340808504,0.407334340808504,0.407334340808504,0.407334340808504,0.407334340808504
0.664668081883854,0.526641702436547,0.442087905047902,0.417115141548566,0.415956083068235,0.415956083068235,0.415956083068235,0.415956083068235,0.415956083068235
0.285896210601461,0.22267338754281,0.184912933741474,0.164909757003074,0.15545800483951,0.151640725928842,0.15052173656949,0.150460555619485,0.150331920513416
0.624724053487773,0.501021402716658,0.422261955539146,0.375884888247804,0.348424062042329,0.332690297128912,0.324381981444317,0.323563537202031,0.321458377377894
0.29647019380915,0.236919998118773,0.203563274092642,0.199928745534691,0.199928745534691,0.199928745534691,0.199928745534691,0.199928745534691,0.199928745534691
0.526063773745124,0.41979339644485,0.35286299175368,0.314312721128747,0.292095142706191,0.28000043201423,0.274178514790323,0.273652278356651,0.272337612770829
0.432602376379305,0.346235439416073,0.291671480197962,0.259674656214264,0.240680024435377,0.229731304747739,0.223893306416266,0.223314497138167,0.221825459055042
0.69482859663186,0.571230078316967,0.500701684554777,0.494354063659231,0.494354063659231,0.494354063659231,0.494354063659231,0.494354063659231,0.494354063659231
0.753110422408504,0.602627022192411,0.513641392545982,0.507532056382283,0.507532056382283,0.507532056382283,0.507532056382283,0.507532056382283,0.507532056382283
0.323366248596726,0.259552306954954,0.219614241645607,0.196915359266819,0.184835847908425,0.179382250668722,0.177410557177403,0.177265883023807,0.176956525767223
0.837602035520724,0.685773270981888,0.594724737409907,0.549287531598174,0.534504469124229,0.531537046088302,0.531423281090196,0.531422432251902,0.531422432251902
0.519882352206092,0.416331317130437,0.350156965058392,0.311118621334201,0.288023068203215,0.274798380078513,0.267813028154062,0.267126290562167,0.265360257654583
0.5737391408843,0.456317987733882,0.382477677910198,0.339577562854083,0.314698892836814,0.301251820527656,0.294871551834413,0.294300985823491,0.292859171790447
0.299742778749559,0.240185614831845,0.20264886496273,0.180533974894878,0.167387862840042,0.159838987644338,0.155857158575076,0.155465667710828,0.154459007290128
0.313905824290408,0.252354417633364,0.2135939939563,0.190691003868823,0.176994466971331,0.169031473848589,0.164744551854057,0.164316782885158,0.163215055422904
0.743523059744507,0.595413619262654,0.501290752036808,0.446177637404036,0.413769230289548,0.39535837937917,0.385780903380239,0.384851530993195,0.382480152357605
,,,,,,,,
0.607165281591925,0.486365812705098,0.408504830163604,0.363116520025371,0.337750510069241,0.324510064355273,0.318244838704646,0.317681101448982,0.316290679598492
0.754414045072822,0.603620427067635,0.508350700095979,0.468269972685699,0.462687403116459,0.462635471051148,0.462635471051148,0.462635471051148,0.462635471051148
0.279602217216953,0.216956288541843,0.189728253861411,0.188374080195287,0.188374080195287,0.188374080195287,0.188374080195287,0.188374080195287,0.188374080195287
0.223154716480043,0.180973190246791,0.153876365274406,0.14947433197996,0.14946255056865,0.14946255056865,0.14946255056865,0.14946255056865,0.14946255056865
0.451943685925633,0.361545612661198,0.305927591126267,0.284546693912361,0.281626699129176,0.281599175195969,0.281599175195969,0.281599175195969,0.281599175195969
0.359114681859315,0.284060508431387,0.248800813695732,0.242663833351871,0.242635901330484,0.242635901330484,0.242635901330484,0.242635901330484,0.242635901330484
,,,,,,,,
0.772038602020571,0.621395735156386,0.52462496719884,0.469272565921364,0.439966800600969,0.42622697688552,0.420888737938586,0.420502032323233,0.419613361746751
0.309332016981269,0.254250242446217,0.218634393464202,0.215070363513132,0.215070363513132,0.215070363513132,0.215070363513132,0.215070363513132,0.215070363513132
0.421251799357579,0.330170629318428,0.284871733015926,0.282928112524921,0.282928112524921,0.282928112524921,0.282928112524921,0.282928112524921,0.282928112524921
0.269848119087528,0.222285795964918,0.191120973897487,0.187249153069106,0.187249153069106,0.187249153069106,0.187249153069106,0.187249153069106,0.187249153069106
0.669918974799453,0.539062296242955,0.455737251993071,0.408731536264025,0.383656377204041,0.371229310275832,0.365887327703343,0.36545698641113,0.364440878657347
0.287395135730482,0.232900127739826,0.199826804776127,0.197533320823839,0.197533320823839,0.197533320823839,0.197533320823839,0.197533320823839,0.197533320823839
0.470379269130656,0.366624806731294,0.301714955175975,0.265969980683086,0.247668396186748,0.239041630644835,0.235526481072591,0.235256556029263,0.234617868410849
0.873696185046251,0.703368133134882,0.594788087213562,0.530557010725115,0.492038667941981,0.469472536567929,0.457177563454927,0.455938391404816,0.452736763719312
0.583152681307272,0.463811040549637,0.388956000232294,0.345680961115349,0.320815690282,0.307110450306986,0.300202833710256,0.299551061773548,0.297896571257079
,,,,,,,,
0.371961167680682,0.303337065307581,0.262194237659587,0.26026123357725,0.26026123357725,0.26026123357725,0.26026123357725,0.26026123357725,0.26026123357725
0.80014078576071,0.623413401780785,0.533931683679344,0.531506022788436,0.531506022788436,0.531506022788436,0.531506022788436,0.531506022788436,0.531506022788436
0.394219575449484,0.309833842441574,0.257155258509395,0.227365976090925,0.210498089362566,0.201518816204745,0.197318636247677,0.196942100416573,0.196002679524374
0.849115616019767,0.683823223181846,0.57911069290432,0.519213104043909,0.486259533684414,0.469503183729016,0.46194438907865,0.461291420028409,0.459681043685371
0.547969441713856,0.439502442002024,0.370956091253215,0.330892363207598,0.307351907153708,0.294023057084723,0.287061249390639,0.286381453456135,0.28464171768129
0.368333304406244,0.291164926049163,0.253182630444242,0.251021763577937,0.251021763577937,0.251021763577937,0.251021763577937,0.251021763577937,0.251021763577937
0.289203296544659,0.248912174895874,0.215615966599616,0.21453173490194,0.21453173490194,0.21453173490194,0.21453173490194,0.21453173490194,0.21453173490194
0.673772869202989,0.528905291223549,0.438109552701801,0.388052900384004,0.360954420010156,0.346973726174953,0.34053793945049,0.339968725544672,0.338586148656249
0.421601522273789,0.336915637425595,0.291796753980926,0.289007570655945,0.289007570655945,0.289007570655945,0.289007570655945,0.289007570655945,0.289007570655945
0.405826752897396,0.32241298484628,0.28254426580299,0.28161470312928,0.28161470312928,0.28161470312928,0.28161470312928,0.28161470312928,0.28161470312928
0.41443639922854,0.331566087037245,0.283304184421453,0.277380195066103,0.277380195066103,0.277380195066103,0.277380195066103,0.277380195066103,0.277380195066103
0.369408626152148,0.302324906909158,0.266029459532369,0.265195638877335,0.265195638877335,0.265195638877335,0.265195638877335,0.265195638877335,0.265195638877335
0.487362748322654,0.376840773314798,0.312668738885385,0.283339799196523,0.273872972439856,0.272590607253292,0.272553866277785,0.272553866277785,0.272553866277785
0.408952695205899,0.328524064525723,0.285955932120365,0.28404034559321,0.28404034559321,0.28404034559321,0.28404034559321,0.28404034559321,0.28404034559321
0.698002435135124,0.549520272337685,0.456490573211819,0.404821460925854,0.377097484232965,0.363298381685343,0.35718151937891,0.356657413832823,0.355393402740633
0.341953867173046,0.271478713003054,0.234622475510932,0.233507256576239,0.233507256576239,0.233507256576239,0.233507256576239,0.233507256576239,0.233507256576239
0.789623616378152,0.635703860298123,0.537879637983374,0.480247293302919,0.445823174364232,0.425768274308123,0.414922668810446,0.413836073519083,0.411015953909841
0.679357838984616,0.539168360635255,0.451502071343671,0.412883668057188,0.40650873478369,0.406392916269456,0.406392916269456,0.406392916269456,0.406392916269456
0.550659207693731,0.439190136005958,0.37038604323945,0.331367590387986,0.310305090314489,0.300573212477072,0.297123003189212,0.29688138304665,0.296347107229381
0.606295693118699,0.467636254242449,0.389441388836214,0.382274934672915,0.382274934672915,0.382274934672915,0.382274934672915,0.382274934672915,0.382274934672915
0.540119854445667,0.433556109221726,0.365558110320573,0.325787301600585,0.302960240097497,0.290665077663779,0.284752897886479,0.284214890214263,0.282871907535707
0.444372397719476,0.381238886369055,0.331678261523631,0.329376709552123,0.329376709552123,0.329376709552123,0.329376709552123,0.329376709552123,0.329376709552123
0.77517984465343,0.625923826538998,0.530423022585164,0.4774347371648,0.453321934187378,0.445983859384883,0.445030705573185,0.44500404865581,0.444967219184537
0.741166008687726,0.593993457967428,0.50030092193512,0.445428103246539,0.413403354944463,0.395443361317929,0.386282663644498,0.385411154771292,0.383201389057492
0.479875875641549,0.386436387036257,0.326903327993464,0.292254124659475,0.272536232211343,0.262045753575961,0.257080598478494,0.256633062910804,0.255518888416211
0.341638678222883,0.264932254025685,0.220331628068312,0.196538769682834,0.18421953471851,0.178188225928733,0.175697251759779,0.175511246188888,0.175074188865062
0.701320472296119,0.562481710345539,0.473469907338029,0.421471600548301,0.391307253344682,0.374572931183115,0.36620525184119,0.365424423053292,0.363460871891962
0.425722019178434,0.344385836123535,0.292570661677799,0.28229168940337,0.282175800153871,0.282175800153871,0.282175800153871,0.282175800153871,0.282175800153871
0.509623310193496,0.406586117935608,0.34173639161572,0.303981665290919,0.28177337838689,0.269224729522308,0.262755349844397,0.262132309968132,0.260539229792061
0.685916419203157,0.551663437848687,0.466504534510013,0.416335786233118,0.38666505390333,0.369807420091132,0.361023179576661,0.360170100743379,0.357984086264029
0.323986972247789,0.259996060079205,0.223847784981324,0.22062975200322,0.22062975200322,0.22062975200322,0.22062975200322,0.22062975200322,0.22062975200322
0.407073391582446,0.326236200446953,0.274682363410552,0.244689584287242,0.227463484128524,0.21815836904139,0.213737264794015,0.213342820754858,0.212357193907532
0.37471030678592,0.294394944682495,0.244417330464461,0.216318128208947,0.200457741343849,0.191760636831758,0.187357200890192,0.186933420409223,0.185867022815356
0.421544168022957,0.336408858549061,0.283009371871051,0.253005970812998,0.237864669567326,0.231445290149399,0.229437179912326,0.229317002565824,0.229056218780078
0.305405493592317,0.254860334751121,0.225975996012822,0.217304092762184,0.216971362890314,0.216971362890314,0.216971362890314,0.216971362890314,0.216971362890314
0.596837735640895,0.478282233619421,0.402472130784319,0.357854360163586,0.331540378118347,0.316595730131336,0.308812258268004,0.308056063833006,0.306121386666023
0.809716085387846,0.651591129830661,0.550163267808927,0.496568866602127,0.475665844631308,0.471744715302794,0.471535426664596,0.471535013057801,0.471535013057801
0.705270371086607,0.566337474479892,0.477729520999952,0.425460244852722,0.394375273392714,0.376418028308165,0.366849956575403,0.365905665038269,0.363476983246304
0.751783247638652,0.604948937330926,0.511196869919704,0.45607404807913,0.423840955939895,0.405964369070476,0.397043772576174,0.396204059421634,0.394074427005357
0.473996240702718,0.382847978128428,0.324250280076738,0.28957744478413,0.269260668832858,0.257990183072251,0.252350366754537,0.251817625761491,0.250476036750861
0.824659486959687,0.66347305740474,0.560557174985019,0.499988110529641,0.464825046578768,0.445806856865831,0.436727347909188,0.435912624646912,0.433863131561808
0.864635877031861,0.696024968096053,0.588527523983516,0.524911047734119,0.486711182581026,0.464288810100539,0.452046123031039,0.450810347508441,0.44761436812597
0.846263206564455,0.681265359585681,0.576068301119508,0.513803790481853,0.476405577495621,0.454449688255187,0.442460745721369,0.441251078604246,0.438111984696221
0.248794313842979,0.205803406415186,0.179371790987533,0.17816014287447,0.17816014287447,0.17816014287447,0.17816014287447,0.17816014287447,0.17816014287447
0.733087850120212,0.585288658477397,0.49075155521811,0.437082018863954,0.408256908647703,0.394264463262313,0.388514924282159,0.388062337211502,0.386975591948927
0.655895471815986,0.521698983958878,0.440118496961989,0.403377830576256,0.393513311042532,0.392366730190019,0.392362822906043,0.392362822906043,0.392362822906043
0.590352762881596,0.47585157028548,0.40440550662682,0.364159263129012,0.341970212897653,0.330598543616226,0.325396878297209,0.324939615529379,0.323827793684681
0.517572110050672,0.431865148429306,0.37302454823052,0.361269652986625,0.361158529632677,0.361158529632677,0.361158529632677,0.361158529632677,0.361158529632677
0.480736706822495,0.382516871651577,0.320529436422607,0.284421302824051,0.263142592869815,0.250932774026461,0.244440648989079,0.243796532535915,0.242137565544174
0.144052828436651,0.108346247686103,0.0898867775137449,0.0800243140682919,0.0752602244127537,0.0730162554354306,0.0721976522126074,0.0721387463419819,0.0720137613949633
0.635315049808665,0.507455020832934,0.426374412647156,0.378824799560893,0.350719516640144,0.334666903292683,0.326234934723418,0.325409524979,0.323292769385857
0.388769289676279,0.322226431470442,0.278623745631779,0.2746979423225,0.2746979423225,0.2746979423225,0.2746979423225,0.2746979423225,0.2746979423225
0.632328386394015,0.505924959015776,0.425901135068195,0.4192589859993,0.4192589859993,0.4192589859993,0.4192589859993,0.4192589859993,0.4192589859993
0.334447948312371,0.268956898309618,0.236767095799071,0.234602848548475,0.234602848548475,0.234602848548475,0.234602848548475,0.234602848548475,0.234602848548475
0.855653329251643,0.69795066210651,0.59673239942084,0.538388384912688,0.505794881899546,0.488604316272495,0.480221612414973,0.479451170708679,0.477830090650827
0.302202470769542,0.243494276327098,0.206587026656745,0.185061769228388,0.172595875128135,0.165776868905805,0.162481842303292,0.162180202181201,0.161426997468799
0.830868867026396,0.661394331189311,0.553597162685539,0.495658603148271,0.469866727232656,0.460947423689674,0.458785906969122,0.45869680872887,0.458523380126428
0.381314048891397,0.283414892068102,0.245573630082042,0.243995862942659,0.243995862942659,0.243995862942659,0.243995862942659,0.243995862942659,0.243995862942659
0.707106839170334,0.567585775364291,0.478783122651718,0.426490116272346,0.395449497978258,0.377586991020292,0.368121749003541,0.367190305664761,0.364797019329127
0.49296065686558,0.398628827291233,0.340314743649044,0.32075429230228,0.318475674872576,0.318465849402431,0.318465849402431,0.318465849402431,0.318465849402431
0.709206786405474,0.566890076019296,0.478667205896441,0.429094076640221,0.401124431973265,0.385936001493853,0.378372126914184,0.377657358294675,0.375773681834261
0.787497154167656,0.633292039855254,0.534659377511663,0.476364334246358,0.441652490645663,0.421612086340478,0.410939250772985,0.409883876250204,0.40716342254505
0.567509173282971,0.455762855841309,0.38437259996058,0.342215381046102,0.317217441943307,0.302866143129831,0.295256559726455,0.294507607818254,0.292583271093854
0.764047955338905,0.599305633610776,0.497956312302027,0.453447764766285,0.4416210487252,0.440743445319872,0.440739210438586,0.440739210438586,0.440739210438586
0.334937006690707,0.269621867483304,0.230974469910543,0.227397405461062,0.227397405461062,0.227397405461062,0.227397405461062,0.227397405461062,0.227397405461062
0.390163393594681,0.31343948698271,0.264474693346334,0.23552629781839,0.218195563126084,0.208088117361896,0.202641938527877,0.202099196485812,0.200694768918608
0.52248375023033,0.414158864430913,0.346163410715149,0.307200929355753,0.285421353171293,0.274085909616267,0.268844501210321,0.268383094298138,0.267235363663212
0.378454257300841,0.301697895781393,0.262456923807363,0.261162440191387,0.261162440191387,0.261162440191387,0.261162440191387,0.261162440191387,0.261162440191387
0.351213923152988,0.259519218324633,0.210569920536774,0.206806706644734,0.206806706644734,0.206806706644734,0.206806706644734,0.206806706644734,0.206806706644734
0.807207989038701,0.649048989751315,0.547877514137294,0.488175940095351,0.452651729839126,0.432137720194327,0.421196175525112,0.420112209085261,0.417328360662729
0.304518041153535,0.233705929190475,0.1865184095637,0.17980466461983,0.179775727568603,0.179775727568603,0.179775727568603,0.179775727568603,0.179775727568603
0.459059355195468,0.353778581449908,0.299693701062426,0.295227704274128,0.295227704274128,0.295227704274128,0.295227704274128,0.295227704274128,0.295227704274128
0.26325977262649,0.220779634576924,0.1918931582151,0.190687847529708,0.190687847529708,0.190687847529708,0.190687847529708,0.190687847529708,0.190687847529708
0.303322552622289,0.237255744322522,0.20874150330619,0.207821020875078,0.207821020875078,0.207821020875078,0.207821020875078,0.207821020875078,0.207821020875078
0.354812914472327,0.297026861616782,0.253809707805997,0.250146915743374,0.250146915743374,0.250146915743374,0.250146915743374,0.250146915743374,0.250146915743374
0.41780677853966,0.328932781874103,0.284385208665399,0.282366659784094,0.282366659784094,0.282366659784094,0.282366659784094,0.282366659784094,0.282366659784094
0.438133559601318,0.35075620643079,0.295256774770333,0.262717958804935,0.243524757253469,0.232526500254115,0.22668754329733,0.226109413079796,0.224627701058914
0.409037796603567,0.313623182530464,0.256790257090935,0.225051980034562,0.207164309239815,0.197585270269894,0.192917815996381,0.192484535885405,0.191390430668511
0.424846535138194,0.344705938246351,0.302522238043383,0.297823723036393,0.297823723036393,0.297823723036393,0.297823723036393,0.297823723036393,0.297823723036393
0.374475429813609,0.30344472453243,0.261878682697234,0.260011141206187,0.260011141206187,0.260011141206187,0.260011141206187,0.260011141206187,0.260011141206187
0.324563234132616,0.260797259435735,0.220447747711407,0.202257332798287,0.199175988695668,0.199111149802323,0.199111149802323,0.199111149802323,0.199111149802323
0.382415427190674,0.306881512925732,0.258834910021447,0.230485136290753,0.213576589466173,0.203769967544777,0.19853478317817,0.198016549969966,0.196677621689066
0.334447948312371,0.269746973392769,0.234448985562995,0.232261462952714,0.232261462952714,0.232261462952714,0.232261462952714,0.232261462952714,0.232261462952714
0.257764364131363,0.214196135818031,0.185753691051766,0.183634707662033,0.183634707662033,0.183634707662033,0.183634707662033,0.183634707662033,0.183634707662033
0.256578106804485,0.204452813096204,0.172129033450893,0.155858971090385,0.149962016072452,0.149000264864121,0.148959978753004,0.148959808846793,0.148959757334863
0.809544167092041,0.650920575633679,0.549566061105495,0.489844711157697,0.454650806722229,0.43474418774354,0.424434863737168,0.423436683196726,0.420896271376057
0.564412381636006,0.452002661995388,0.380955358323562,0.339390128654963,0.314921996241905,0.301076544576751,0.293899470348605,0.293203822558996,0.291425022674479
0.860218232956109,0.692285315055316,0.585082970125858,0.5215343038279,0.48329642301805,0.460802864372584,0.448492800776221,0.447248679559635,0.444019717897389
0.425345619685186,0.341935130216924,0.288768112245738,0.257420385449747,0.238814257004124,0.228098889678073,0.222395824627515,0.221831360655575,0.220380260856466
0.801814548920735,0.644634391570065,0.544356292760747,0.48512964226323,0.449784566679385,0.429265025827399,0.418264138711976,0.417173982474016,0.414360122751933
0.82262628376561,0.661644728875132,0.559114983716297,0.498390563678231,0.461923236640957,0.440587533000592,0.429011241716752,0.427848321746852,0.424835154151562
0.268401288768175,0.223490636944849,0.197732256793781,0.195723943746419,0.195723943746419,0.195723943746419,0.195723943746419,0.195723943746419,0.195723943746419
0.350173410425183,0.279703575384476,0.236623446955519,0.231129694663291,0.231129694663291,0.231129694663291,0.231129694663291,0.231129694663291,0.231129694663291
0.77086385546167,0.619466712782432,0.523051964165699,0.466039390318679,0.431816441504528,0.411740596137939,0.400790027632957,0.39968575667302,0.396824688051963
0.387865506694004,0.310178412884164,0.261107843374615,0.23261002327924,0.216194585004506,0.207238645242469,0.202806088071201,0.202391865884832,0.201355103519177
0.289036770914538,0.233456940343451,0.201682665307328,0.200243923562834,0.200243923562834,0.200243923562834,0.200243923562834,0.200243923562834,0.200243923562834
0.556745414125663,0.445138312845293,0.373524455144039,0.331904018708335,0.308329458074097,0.295794463119034,0.289922827401646,0.289401213436384,0.28809632878932
0.688919970158535,0.553796772366784,0.467480110297159,0.417721211228357,0.390032907257509,0.375567867299514,0.368687283194658,0.368053884232052,0.366528622683936
0.271527216631198,0.210353167293666,0.174637486594147,0.158009291642162,0.15272979662467,0.152034183760074,0.15201756604014,0.15201756604014,0.15201756604014
0.265752758194544,0.197808431321937,0.176372212376032,0.172680614368038,0.172673393948046,0.172673393948046,0.172673393948046,0.172673393948046,0.172673393948046
0.426783621556861,0.353811832050665,0.304324523581224,0.296426567953227,0.296426567953227,0.296426567953227,0.296426567953227,0.296426567953227,0.296426567953227
0.699456461619836,0.559317256545282,0.470101564615763,0.417935853943379,0.387626508939934,0.370817166557578,0.362396466833862,0.36160601566844,0.359598876073751
0.625335780791196,0.512353569644197,0.439259482642803,0.411121135242379,0.408567935172881,0.408564549980123,0.408564549980123,0.408564549980123,0.408564549980123
0.863535783742367,0.694989596111061,0.587391964930955,0.523603411764318,0.485205624621429,0.462598352284117,0.450209257649787,0.448955790363479,0.445701636291192
0.261831596214902,0.223493500055463,0.195540526056054,0.189269708775482,0.189184931180923,0.189184931180923,0.189184931180923,0.189184931180923,0.189184931180923
0.801908984881312,0.622487009519393,0.530754265724326,0.52570963421807,0.52570963421807,0.52570963421807,0.52570963421807,0.52570963421807,0.52570963421807
0.665697935211851,0.52740991556472,0.44122220951368,0.392368505520114,0.364795378530739,0.349865447453188,0.342473888384243,0.341778046501077,0.340030025998035
0.644852426448181,0.503238544255723,0.426518155821044,0.421731420483623,0.421731420483623,0.421731420483623,0.421731420483623,0.421731420483623,0.421731420483623
0.451714842991173,0.364490038086608,0.308315503582593,0.289618665381648,0.288438735035364,0.288438735035364,0.288438735035364,0.288438735035364,0.288438735035364
0.263974134900717,0.212408866349003,0.183089323506591,0.179516698827657,0.179516698827657,0.179516698827657,0.179516698827657,0.179516698827657,0.179516698827657
,,,,,,,,
0.352246847377375,0.277043795882844,0.23832219366987,0.23656041980295,0.23656041980295,0.23656041980295,0.23656041980295,0.23656041980295,0.23656041980295
0.342386459848707,0.27012650015086,0.226054409469909,0.202598186237074,0.191823831137267,0.187894875687091,0.186601523163828,0.186512858054441,0.186356477478962
0.705511976621129,0.567363850464646,0.479964743572354,0.435849025914236,0.419639701412314,0.416140712374826,0.41588939916701,0.41588793305267,0.41588743722271
0.532602193364153,0.44042212393817,0.375698401872323,0.37140452607831,0.37140452607831,0.37140452607831,0.37140452607831,0.37140452607831,0.37140452607831
0.280047945682115,0.222968733050022,0.19481476571878,0.18750905923604,0.187392338408007,0.187392338408007,0.187392338408007,0.187392338408007,0.187392338408007
0.377305164834538,0.340395110475755,0.294821095070658,0.290216137384192,0.290216137384192,0.290216137384192,0.290216137384192,0.290216137384192,0.290216137384192
0.377319622912454,0.301857116637079,0.261616548835335,0.260304766566339,0.260304766566339,0.260304766566339,0.260304766566339,0.260304766566339,0.260304766566339
0.797613718153441,0.642088106382434,0.542936900198465,0.48631381981583,0.455688262439934,0.440475607402512,0.433869990964323,0.433319976774121,0.432009835004392
0.352208868755055,0.284329181307094,0.240068755831279,0.215464011094844,0.20388782279081,0.199384595076415,0.198255484704669,0.198208086557785,0.198112204693302
0.297340961101697,0.238092698725541,0.211770751961814,0.21087970925737,0.21087970925737,0.21087970925737,0.21087970925737,0.21087970925737,0.21087970925737
0.446112050175613,0.371277298705363,0.334046953841622,0.332447217751929,0.332447217751929,0.332447217751929,0.332447217751929,0.332447217751929,0.332447217751929
0.578713723126195,0.439225198302924,0.36216027682949,0.333658014330526,0.329877786851926,0.329846989303689,0.329846989303689,0.329846989303689,0.329846989303689
0.356082641608588,0.310143184185458,0.278338622463131,0.276611647664912,0.276611647664912,0.276611647664912,0.276611647664912,0.276611647664912,0.276611647664912
0.356518908137906,0.283565383522741,0.241682001908551,0.237392998091591,0.237392998091591,0.237392998091591,0.237392998091591,0.237392998091591,0.237392998091591
0.464287407177611,0.367959749444884,0.307126487809273,0.272777782614142,0.253684633313876,0.243754435535158,0.239232752608468,0.238841729961515,0.237881754986017
